max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.7,0.2,5.0,100.0,8894.096358683177,5823.004833520347,8544.516150568183,6491.837050275767,8509.114269470958,6485.364799671844,8544.516150568183,6491.837050275767
0.7,0.2,5.0,10.0,8894.096358683177,5823.004833520347,8544.516150568183,6491.837050275767,8288.670957591567,6438.144363828943,8544.516150568183,6491.837050275767
0.7,0.2,5.0,1.0,8894.096358683177,5823.004833520347,8285.428689614397,6224.445009559885,7927.148754872568,6215.519268847297,8544.516150568183,6491.837050275767
0.7,0.2,5.0,0.1,8894.096358683177,5823.004833520347,9615.65833313124,5973.315221785891,8427.623635026699,5927.415286080331,8544.516150568183,6491.837050275767
0.7,0.2,5.0,0.01,8894.096358683177,5823.004833520347,10295.798368910973,5768.5854405809605,8807.371027667528,5810.752085009139,8544.516150568183,6491.837050275767
0.7,0.2,5.0,0.001,8894.096358683177,5823.004833520347,10156.82815459236,6079.560660253175,8873.02239864978,5801.95007783538,8544.516150568183,6491.837050275767
0.7,0.2,5.0,0.0001,8894.096358683177,5823.004833520347,9733.094739283642,6950.326703377553,8872.133377212227,5789.303728505303,8544.516150568183,6491.837050275767
0.7,0.2,7.0,100.0,6840.179156670641,4841.337703172056,6112.151335227273,6309.985875997481,6084.6787928473195,6295.58933766803,6112.151335227273,6309.985875997481
0.7,0.2,7.0,10.0,6840.179156670641,4841.337703172056,6112.151335227273,6309.985875997481,5905.651003884736,6174.186730959963,6112.151335227273,6309.985875997481
0.7,0.2,7.0,1.0,6840.179156670641,4841.337703172056,6177.309786757417,5803.370058768718,5685.828794005684,5668.58681469019,6112.151335227273,6309.985875997481
0.7,0.2,7.0,0.1,6840.179156670641,4841.337703172056,7334.525446145161,5743.727108681875,6284.160753711674,5097.382177483697,6112.151335227273,6309.985875997481
0.7,0.2,7.0,0.01,6840.179156670641,4841.337703172056,8205.313006045964,5438.643724002376,6706.587651161899,4919.719478363312,6112.151335227273,6309.985875997481
0.7,0.2,7.0,0.001,6840.179156670641,4841.337703172056,7652.331683770939,5415.097400871072,6770.4120060496825,4895.781880014894,6112.151335227273,6309.985875997481
0.7,0.2,7.0,0.0001,6840.179156670641,4841.337703172056,8203.020758336466,5725.247915794734,6777.885684954095,4889.564807986669,6112.151335227273,6309.985875997481
0.7,0.2,9.0,100.0,6553.927769905978,4470.297642300772,5493.523338068183,4896.267057818862,5470.304719726624,4887.223287071454,5493.523338068183,4896.267057818862
0.7,0.2,9.0,10.0,6553.927769905978,4470.297642300772,5493.523338068183,4896.267057818862,5327.188396939568,4841.12604555584,5493.523338068183,4896.267057818862
0.7,0.2,9.0,1.0,6553.927769905978,4470.297642300772,5786.1856686619585,4621.24452616455,5229.945085711284,4649.635187747059,5493.523338068183,4896.267057818862
0.7,0.2,9.0,0.1,6553.927769905978,4470.297642300772,6886.231442253761,4857.359071510912,5966.929663622568,4493.801769049276,5493.523338068183,4896.267057818862
0.7,0.2,9.0,0.01,6553.927769905978,4470.297642300772,8202.844746764906,5765.815993447203,6423.797251042615,4472.915354603945,5493.523338068183,4896.267057818862
0.7,0.2,9.0,0.001,6553.927769905978,4470.297642300772,8282.007302861586,5680.213479209427,6497.840286026985,4470.587210156873,5493.523338068183,4896.267057818862
0.7,0.2,9.0,0.0001,6553.927769905978,4470.297642300772,8035.035695708438,6109.676425895685,6505.216561780812,4470.714944450255,5493.523338068183,4896.267057818862
0.9,0.0,1.0,100.0,5565.393500398826,5175.528145132745,6202.580582386366,5265.964601392819,6193.156400943654,5265.914246212607,6202.580582386366,5265.964601392819
0.9,0.0,1.0,10.0,5565.393500398826,5175.528145132745,6202.580582386366,5265.964601392819,6121.403936018972,5256.211904078315,6202.580582386366,5265.964601392819
0.9,0.0,1.0,1.0,5565.393500398826,5175.528145132745,6233.3450386907025,5244.235323042172,5829.2917570392565,5221.143896373863,6202.580582386366,5265.964601392819
0.9,0.0,1.0,0.1,5565.393500398826,5175.528145132745,6106.84752339866,5313.058344131409,5606.695346910724,5191.208519298977,6202.580582386366,5265.964601392819
0.9,0.0,1.0,0.01,5565.393500398826,5175.528145132745,6005.090236348741,5332.895547857322,5567.8583255405165,5186.064414717892,6202.580582386366,5265.964601392819
0.9,0.0,1.0,0.001,5565.393500398826,5175.528145132745,6253.193397837016,5294.348889357438,5563.81464398072,5185.687744391338,6202.580582386366,5265.964601392819
0.9,0.0,1.0,0.0001,5565.393500398826,5175.528145132745,6211.9111255283215,5198.527885848853,5563.492575015396,5185.4684698888,6202.580582386366,5265.964601392819
0.9,0.0,3.0,100.0,5402.477630723849,5223.358220304432,5779.128380681819,5363.740908798969,5775.338754336826,5362.092697840398,5779.128380681819,5363.740908798969
0.9,0.0,3.0,10.0,5402.477630723849,5223.358220304432,5779.128380681819,5363.740908798969,5739.0728221123,5350.889205199344,5779.128380681819,5363.740908798969
0.9,0.0,3.0,1.0,5402.477630723849,5223.358220304432,5779.128380681819,5363.740908798969,5576.479473458036,5298.119956294548,5779.128380681819,5363.740908798969
0.9,0.0,3.0,0.1,5402.477630723849,5223.358220304432,5266.234059272122,5306.290764765789,5435.956510727278,5260.66057858971,5779.128380681819,5363.740908798969
0.9,0.0,3.0,0.01,5402.477630723849,5223.358220304432,5133.389127524328,5302.608732475554,5409.662106609149,5256.068386304524,5779.128380681819,5363.740908798969
0.9,0.0,3.0,0.001,5402.477630723849,5223.358220304432,5237.467279361363,5233.359397969509,5406.917140316934,5255.824880332234,5779.128380681819,5363.740908798969
0.9,0.0,3.0,0.0001,5402.477630723849,5223.358220304432,5709.642083825349,5340.988865797751,5406.805360776531,5255.653589526399,5779.128380681819,5363.740908798969
0.9,0.0,5.0,100.0,6450.769483008675,5615.340094969989,6738.405156250001,5703.905094895247,6735.489973712349,5703.037940455851,6738.405156250001,5703.905094895247
0.9,0.0,5.0,10.0,6450.769483008675,5615.340094969989,6738.405156250001,5703.905094895247,6709.651857911736,5696.11005883742,6738.405156250001,5703.905094895247
0.9,0.0,5.0,1.0,6450.769483008675,5615.340094969989,6738.405156250001,5703.905094895247,6585.984470791262,5660.193924338619,6738.405156250001,5703.905094895247
0.9,0.0,5.0,0.1,6450.769483008675,5615.340094969989,6302.6677264296,5721.455619910941,6478.394392913685,5641.565712443008,6738.405156250001,5703.905094895247
0.9,0.0,5.0,0.01,6450.769483008675,5615.340094969989,6207.623970819352,5799.536227123617,6457.756345701346,5642.608719575208,6738.405156250001,5703.905094895247
0.9,0.0,5.0,0.001,6450.769483008675,5615.340094969989,6192.380343247252,5723.291285576775,6455.783129476686,5643.027269514398,6738.405156250001,5703.905094895247
0.9,0.0,5.0,0.0001,6450.769483008675,5615.340094969989,6615.405527524676,5588.958670332732,6455.5067089492895,5642.908640749457,6738.405156250001,5703.905094895247
0.9,0.0,7.0,100.0,7237.267950830859,5260.055106215258,7412.159318181817,5355.958047371512,7409.107777877617,5355.185340996777,7412.159318181817,5355.958047371512
0.9,0.0,7.0,10.0,7237.267950830859,5260.055106215258,7412.159318181817,5355.958047371512,7394.672953592945,5346.729677271661,7412.159318181817,5355.958047371512
0.9,0.0,7.0,1.0,7237.267950830859,5260.055106215258,7412.159318181817,5355.958047371512,7320.552358668775,5306.576684646156,7412.159318181817,5355.958047371512
0.9,0.0,7.0,0.1,7237.267950830859,5260.055106215258,7180.156627832501,5298.976496311919,7256.723824270932,5284.188136394628,7412.159318181817,5355.958047371512
0.9,0.0,7.0,0.01,7237.267950830859,5260.055106215258,7164.90776508303,5162.609823781804,7246.914840394179,5284.414843697503,7412.159318181817,5355.958047371512
0.9,0.0,7.0,0.001,7237.267950830859,5260.055106215258,7194.39460453757,5140.596302536834,7245.391248839727,5284.384711161092,7412.159318181817,5355.958047371512
0.9,0.0,7.0,0.0001,7237.267950830859,5260.055106215258,7644.721551333965,5291.44254481517,7245.451037120132,5284.486362491277,7412.159318181817,5355.958047371512
0.9,0.0,9.0,100.0,5925.81569388859,4513.915469190682,6084.089417613636,4575.834070143909,6082.088754270953,4574.043362556076,6084.089417613636,4575.834070143909
0.9,0.0,9.0,10.0,5925.81569388859,4513.915469190682,6084.089417613636,4575.834070143909,6068.49339866567,4570.148403478531,6084.089417613636,4575.834070143909
0.9,0.0,9.0,1.0,5925.81569388859,4513.915469190682,6084.089417613636,4575.834070143909,6001.94512413594,4545.122914253792,6084.089417613636,4575.834070143909
0.9,0.0,9.0,0.1,5925.81569388859,4513.915469190682,6049.537980442433,4283.078182889819,5945.744794028221,4533.292872456201,6084.089417613636,4575.834070143909
0.9,0.0,9.0,0.01,5925.81569388859,4513.915469190682,5866.847980956832,4288.804608106387,5935.701705750872,4530.451194254743,6084.089417613636,4575.834070143909
0.9,0.0,9.0,0.001,5925.81569388859,4513.915469190682,5819.285195464163,4349.912504880907,5934.792326322142,4530.694762980076,6084.089417613636,4575.834070143909
0.9,0.0,9.0,0.0001,5925.81569388859,4513.915469190682,6276.241956401573,4695.439617968543,5934.665499564127,4530.429801886338,6084.089417613636,4575.834070143909
0.9,0.01,1.0,100.0,3915.6048027412853,4584.317836622584,4504.580738636363,5075.022713158515,4495.601365150095,5068.37964194466,4504.580738636363,5075.022713158515
0.9,0.01,1.0,10.0,3915.6048027412853,4584.317836622584,4504.580738636363,5075.022713158515,4431.201672966365,5026.804474987402,4504.580738636363,5075.022713158515
0.9,0.01,1.0,1.0,3915.6048027412853,4584.317836622584,4555.259813989614,5054.155396826384,4161.805111748418,4821.153515500011,4504.580738636363,5075.022713158515
0.9,0.01,1.0,0.1,3915.6048027412853,4584.317836622584,4385.875024351851,4795.694750701322,3946.8216388294186,4629.8079291819195,4504.580738636363,5075.022713158515
0.9,0.01,1.0,0.01,3915.6048027412853,4584.317836622584,4359.833970145273,4755.389636195291,3907.658550947445,4590.796014841566,4504.580738636363,5075.022713158515
0.9,0.01,1.0,0.001,3915.6048027412853,4584.317836622584,4483.22665919293,4825.852140517628,3903.304998293356,4586.4773878620545,4504.580738636363,5075.022713158515
0.9,0.01,1.0,0.0001,3915.6048027412853,4584.317836622584,4855.532072983584,5051.885116430514,3903.2471118597505,4585.433036641509,4504.580738636363,5075.022713158515
0.9,0.01,3.0,100.0,5276.044739829052,4083.306390164272,5678.631718750001,4182.8108154882575,5673.115328325925,4180.960641720328,5678.631718750001,4182.8108154882575
0.9,0.01,3.0,10.0,5276.044739829052,4083.306390164272,5678.631718750001,4182.8108154882575,5635.876922801683,4172.834320102517,5678.631718750001,4182.8108154882575
0.9,0.01,3.0,1.0,5276.044739829052,4083.306390164272,5678.631718750001,4182.8108154882575,5462.819471735464,4133.721629625862,5678.631718750001,4182.8108154882575
0.9,0.01,3.0,0.1,5276.044739829052,4083.306390164272,5313.211132606198,4333.36221276211,5310.248122629298,4109.164266099067,5678.631718750001,4182.8108154882575
0.9,0.01,3.0,0.01,5276.044739829052,4083.306390164272,5295.358447354621,4276.396910759802,5283.304959211997,4106.917858755363,5678.631718750001,4182.8108154882575
0.9,0.01,3.0,0.001,5276.044739829052,4083.306390164272,5244.715874599192,4338.0163837568125,5280.372967389275,4107.001819938394,5678.631718750001,4182.8108154882575
0.9,0.01,3.0,0.0001,5276.044739829052,4083.306390164272,5648.5069829022905,4316.932625744354,5280.015555769065,4106.949026964473,5678.631718750001,4182.8108154882575
0.9,0.01,5.0,100.0,6500.193044140577,3477.7377118168533,6782.524232954544,3532.9170705687725,6779.341796621604,3531.580915498673,6782.524232954544,3532.9170705687725
0.9,0.01,5.0,10.0,6500.193044140577,3477.7377118168533,6782.524232954544,3532.9170705687725,6754.421643446287,3527.096321177086,6782.524232954544,3532.9170705687725
0.9,0.01,5.0,1.0,6500.193044140577,3477.7377118168533,6782.524232954544,3532.9170705687725,6633.856238658077,3503.7588630933683,6782.524232954544,3532.9170705687725
0.9,0.01,5.0,0.1,6500.193044140577,3477.7377118168533,6642.03887009233,3737.6152101532366,6527.90785702606,3495.7058951402128,6782.524232954544,3532.9170705687725
0.9,0.01,5.0,0.01,6500.193044140577,3477.7377118168533,6555.635775588543,3936.092663622487,6508.876237892161,3495.06951929915,6782.524232954544,3532.9170705687725
0.9,0.01,5.0,0.001,6500.193044140577,3477.7377118168533,6591.446171662871,3969.978508404787,6506.5212595291,3494.9492580421274,6782.524232954544,3532.9170705687725
0.9,0.01,5.0,0.0001,6500.193044140577,3477.7377118168533,6837.221939695511,3639.935414904165,6506.542979996866,3495.2367087270773,6782.524232954544,3532.9170705687725
0.9,0.01,7.0,100.0,3324.0050802322467,2793.8746259644995,3511.8959943181817,2872.455670456885,3510.055606492689,2870.709924420238,3511.8959943181817,2872.455670456885
0.9,0.01,7.0,10.0,3324.0050802322467,2793.8746259644995,3511.8959943181817,2872.455670456885,3493.294326963806,2864.7757500094003,3511.8959943181817,2872.455670456885
0.9,0.01,7.0,1.0,3324.0050802322467,2793.8746259644995,3511.8959943181817,2872.455670456885,3414.495750498227,2833.075002927751,3511.8959943181817,2872.455670456885
0.9,0.01,7.0,0.1,3324.0050802322467,2793.8746259644995,2700.990775855426,2841.0245886702733,3333.5334881309013,2815.507778458371,3511.8959943181817,2872.455670456885
0.9,0.01,7.0,0.01,3324.0050802322467,2793.8746259644995,2508.5982117209255,2784.831699542929,3315.5475800411145,2815.3297970997833,3511.8959943181817,2872.455670456885
0.9,0.01,7.0,0.001,3324.0050802322467,2793.8746259644995,2560.9019702262626,2817.442973424687,3313.2867006388306,2815.529434337746,3511.8959943181817,2872.455670456885
0.9,0.01,7.0,0.0001,3324.0050802322467,2793.8746259644995,3878.8313655501884,2856.8213905196453,3313.228013140606,2815.4593391953645,3511.8959943181817,2872.455670456885
0.9,0.01,9.0,100.0,4216.384740409044,5299.762183653683,4345.523451704545,5405.119919427835,4344.698431613861,5403.339645411983,4345.523451704545,5405.119919427835
0.9,0.01,9.0,10.0,4216.384740409044,5299.762183653683,4345.523451704545,5405.119919427835,4333.026623246848,5395.6409090542475,4345.523451704545,5405.119919427835
0.9,0.01,9.0,1.0,4216.384740409044,5299.762183653683,4345.523451704545,5405.119919427835,4277.264775786104,5355.451455040881,4345.523451704545,5405.119919427835
0.9,0.01,9.0,0.1,4216.384740409044,5299.762183653683,3979.2368063571553,5349.20248457537,4220.9104730075915,5319.212406182627,4345.523451704545,5405.119919427835
0.9,0.01,9.0,0.01,4216.384740409044,5299.762183653683,3927.1253430409565,5500.2188898916975,4209.0700648804395,5317.846542185347,4345.523451704545,5405.119919427835
0.9,0.01,9.0,0.001,4216.384740409044,5299.762183653683,3939.4703849750713,5458.8305157911445,4207.575531772497,5317.524331064708,4345.523451704545,5405.119919427835
0.9,0.01,9.0,0.0001,4216.384740409044,5299.762183653683,4226.379585361956,5488.431258743529,4207.622017682129,5317.5893585480435,4345.523451704545,5405.119919427835
0.9,0.1,1.0,100.0,3857.0642051732134,3125.3583870491216,4620.565411931818,3865.5673547026445,4599.478896940136,3858.7069083738274,4620.565411931818,3865.5673547026445
0.9,0.1,1.0,10.0,3857.0642051732134,3125.3583870491216,4620.565411931818,3865.5673547026445,4449.868886444255,3799.88537939978,4620.565411931818,3865.5673547026445
0.9,0.1,1.0,1.0,3857.0642051732134,3125.3583870491216,4746.710291449604,3770.3577910797867,4024.949206433343,3532.89651849245,4620.565411931818,3865.5673547026445
0.9,0.1,1.0,0.1,3857.0642051732134,3125.3583870491216,4766.531391429388,3727.7412785298347,3830.3213558388347,3207.075778438776,4620.565411931818,3865.5673547026445
0.9,0.1,1.0,0.01,3857.0642051732134,3125.3583870491216,4697.990333988051,3362.5907680610876,3817.6471540835487,3122.0319849329185,4620.565411931818,3865.5673547026445
0.9,0.1,1.0,0.001,3857.0642051732134,3125.3583870491216,4736.157938831857,3419.581265996743,3815.7489168892384,3112.064766617821,4620.565411931818,3865.5673547026445
0.9,0.1,1.0,0.0001,3857.0642051732134,3125.3583870491216,5232.258462291744,2480.3481962182086,3816.6029566471143,3111.4991456388952,4620.565411931818,3865.5673547026445
0.9,0.1,3.0,100.0,4972.37943531118,2890.037536570081,6424.621036931818,3331.0536193425546,6395.895089751191,3324.7534762707696,6424.621036931818,3331.0536193425546
0.9,0.1,3.0,10.0,4972.37943531118,2890.037536570081,6424.621036931818,3331.0536193425546,6173.987133627592,3279.43317119562,6424.621036931818,3331.0536193425546
0.9,0.1,3.0,1.0,4972.37943531118,2890.037536570081,6234.664326842824,3171.037967728763,5444.967656036917,3104.074266988445,6424.621036931818,3331.0536193425546
0.9,0.1,3.0,0.1,4972.37943531118,2890.037536570081,5917.131340200404,2747.4544447109006,5016.713683896453,2942.626259850086,6424.621036931818,3331.0536193425546
0.9,0.1,3.0,0.01,4972.37943531118,2890.037536570081,6018.849709252021,2793.153760189447,4968.412618162276,2904.0526055019386,6424.621036931818,3331.0536193425546
0.9,0.1,3.0,0.001,4972.37943531118,2890.037536570081,6203.230728882327,2827.9814798061607,4962.465849866377,2899.0579288252525,6424.621036931818,3331.0536193425546
0.9,0.1,3.0,0.0001,4972.37943531118,2890.037536570081,6628.183830395586,2997.1186104771004,4961.413347387887,2895.7596389649516,6424.621036931818,3331.0536193425546
0.9,0.1,5.0,100.0,4038.9784926773896,3870.2321509775325,4838.756491477273,4502.588908004803,4817.279058983371,4494.289193468682,4838.756491477273,4502.588908004803
0.9,0.1,5.0,10.0,4038.9784926773896,3870.2321509775325,4838.756491477273,4502.588908004803,4667.8149200777625,4423.2411648920215,4838.756491477273,4502.588908004803
0.9,0.1,5.0,1.0,4038.9784926773896,3870.2321509775325,4725.645108886143,4341.157766342942,4208.881955430196,4149.029706676248,4838.756491477273,4502.588908004803
0.9,0.1,5.0,0.1,4038.9784926773896,3870.2321509775325,4545.704815360602,4123.263451539405,4010.338437732266,3926.6869779547274,4838.756491477273,4502.588908004803
0.9,0.1,5.0,0.01,4038.9784926773896,3870.2321509775325,4733.418960260674,3905.3404970361476,4005.7924132828225,3886.5761831533873,4838.756491477273,4502.588908004803
0.9,0.1,5.0,0.001,4038.9784926773896,3870.2321509775325,4888.251118420389,4176.129841306221,4007.2597656145886,3881.5384743352124,4838.756491477273,4502.588908004803
0.9,0.1,5.0,0.0001,4038.9784926773896,3870.2321509775325,6120.549307081932,4675.675106821894,4006.9096266263614,3882.5834879086538,4838.756491477273,4502.588908004803
0.9,0.1,7.0,100.0,2536.812588906468,1351.1866684447718,3000.7451420454545,1749.3584853567104,2983.7196534908926,1744.5551274655436,3000.7451420454545,1749.3584853567104
0.9,0.1,7.0,10.0,2536.812588906468,1351.1866684447718,3000.7451420454545,1749.3584853567104,2865.6998629640225,1710.623674822584,3000.7451420454545,1749.3584853567104
0.9,0.1,7.0,1.0,2536.812588906468,1351.1866684447718,3184.8003757195042,1969.00754561339,2543.5387579523485,1537.3268517970325,3000.7451420454545,1749.3584853567104
0.9,0.1,7.0,0.1,2536.812588906468,1351.1866684447718,3152.2117948282466,1960.4442313198156,2475.7126425180836,1375.406030607899,3000.7451420454545,1749.3584853567104
0.9,0.1,7.0,0.01,2536.812588906468,1351.1866684447718,3527.7783055182517,2156.5070868819594,2502.9448753281094,1347.8904153694696,3000.7451420454545,1749.3584853567104
0.9,0.1,7.0,0.001,2536.812588906468,1351.1866684447718,3540.751432327986,1874.3754059681335,2507.2888608400576,1344.2458102238747,3000.7451420454545,1749.3584853567104
0.9,0.1,7.0,0.0001,2536.812588906468,1351.1866684447718,4364.635505990391,1830.700483327735,2507.846035722069,1343.7879499139574,3000.7451420454545,1749.3584853567104
0.9,0.1,9.0,100.0,6127.810034010277,3622.8771878948796,7424.411150568182,4253.701655153997,7398.92828549226,4243.6947276689525,7424.411150568182,4253.701655153997
0.9,0.1,9.0,10.0,6127.810034010277,3622.8771878948796,7424.411150568182,4253.701655153997,7205.726144977388,4188.624478838697,7424.411150568182,4253.701655153997
0.9,0.1,9.0,1.0,6127.810034010277,3622.8771878948796,6871.228365403344,3793.7414728691897,6566.676858413265,3920.7694886738245,7424.411150568182,4253.701655153997
0.9,0.1,9.0,0.1,6127.810034010277,3622.8771878948796,6256.413215634603,3506.434072097836,6174.6186004848305,3680.7394538219696,7424.411150568182,4253.701655153997
0.9,0.1,9.0,0.01,6127.810034010277,3622.8771878948796,6536.887238301454,3884.219616198439,6129.231517599808,3632.6393520589686,7424.411150568182,4253.701655153997
0.9,0.1,9.0,0.001,6127.810034010277,3622.8771878948796,6643.90777866395,3735.251989017287,6124.601617785922,3628.0229026805705,7424.411150568182,4253.701655153997
0.9,0.1,9.0,0.0001,6127.810034010277,3622.8771878948796,7504.695680344326,3411.8545946859817,6124.39926876444,3626.57437744091,7424.411150568182,4253.701655153997
0.9,0.2,1.0,100.0,4512.526556922857,2784.6047140874825,3902.728892045454,3071.4007531662637,3874.9266733024983,3062.3687978113594,3902.728892045454,3071.4007531662637
0.9,0.2,1.0,10.0,4512.526556922857,2784.6047140874825,3902.728892045454,3071.4007531662637,3699.0450364963167,3007.467047723519,3902.728892045454,3071.4007531662637
0.9,0.2,1.0,1.0,4512.526556922857,2784.6047140874825,3825.22993479046,2821.8976069880305,3458.9262930430928,2861.2673314564386,3902.728892045454,3071.4007531662637
0.9,0.2,1.0,0.1,4512.526556922857,2784.6047140874825,4478.157152741022,3380.4560494889306,3992.0634800985467,2825.5542252360838,3902.728892045454,3071.4007531662637
0.9,0.2,1.0,0.01,4512.526556922857,2784.6047140874825,5082.932458511909,3077.267687905441,4375.5705501406965,2816.2140816375404,3902.728892045454,3071.4007531662637
0.9,0.2,1.0,0.001,4512.526556922857,2784.6047140874825,5262.9650866047505,2980.8804818088142,4434.4710780370515,2811.3223194626376,3902.728892045454,3071.4007531662637
0.9,0.2,1.0,0.0001,4512.526556922857,2784.6047140874825,6114.0158381411275,2402.3034800791397,4436.838449526053,2808.598295521746,3902.728892045454,3071.4007531662637
0.9,0.2,3.0,100.0,5404.483567107595,3681.8254678929543,4285.92012784091,4337.081874509597,4261.565823908346,4324.069684165773,4285.92012784091,4337.081874509597
0.9,0.2,3.0,10.0,5404.483567107595,3681.8254678929543,4285.92012784091,4337.081874509597,4114.882928418593,4241.086959015839,4285.92012784091,4337.081874509597
0.9,0.2,3.0,1.0,5404.483567107595,3681.8254678929543,4567.2396784585435,4202.4418647245175,4020.514105642178,3969.4261329358396,4285.92012784091,4337.081874509597
0.9,0.2,3.0,0.1,5404.483567107595,3681.8254678929543,5881.675899856764,3995.933451393364,4808.218744305772,3755.480708638689,4285.92012784091,4337.081874509597
0.9,0.2,3.0,0.01,5404.483567107595,3681.8254678929543,6857.698261332076,4080.0697653556426,5269.531259543954,3713.1652454804007,4285.92012784091,4337.081874509597
0.9,0.2,3.0,0.001,5404.483567107595,3681.8254678929543,6427.0346538005915,3749.9678025237836,5340.96207333916,3705.952274248169,4285.92012784091,4337.081874509597
0.9,0.2,3.0,0.0001,5404.483567107595,3681.8254678929543,6192.581487644591,3173.0967885964774,5346.502796164097,3707.1776144519076,4285.92012784091,4337.081874509597
0.9,0.2,5.0,100.0,4772.521286678741,4234.099968145062,3602.5249005681817,4908.6358922092195,3584.301130893537,4894.25575959549,3602.5249005681817,4908.6358922092195
0.9,0.2,5.0,10.0,4772.521286678741,4234.099968145062,3602.5249005681817,4908.6358922092195,3490.2142072445304,4807.800135122025,3602.5249005681817,4908.6358922092195
0.9,0.2,5.0,1.0,4772.521286678741,4234.099968145062,3631.5664025390524,4878.825809225393,3512.50555103885,4512.833072073102,3602.5249005681817,4908.6358922092195
0.9,0.2,5.0,0.1,4772.521286678741,4234.099968145062,5004.927953204867,4682.566099304032,4256.128341260215,4328.21712352292,3602.5249005681817,4908.6358922092195
0.9,0.2,5.0,0.01,4772.521286678741,4234.099968145062,5769.091674144354,4414.537467795333,4667.422551849955,4282.642481103869,3602.5249005681817,4908.6358922092195
0.9,0.2,5.0,0.001,4772.521286678741,4234.099968145062,6058.300702971142,4123.314280692384,4730.074954678487,4274.294573737934,3602.5249005681817,4908.6358922092195
0.9,0.2,5.0,0.0001,4772.521286678741,4234.099968145062,6058.276461978185,2694.5563421825677,4737.244737424031,4276.612006049185,3602.5249005681817,4908.6358922092195
0.9,0.2,7.0,100.0,7244.736211376686,4033.0561489889574,6938.135667613636,4291.460926469472,6909.212597414854,4285.537338577473,6938.135667613636,4291.460926469472
0.9,0.2,7.0,10.0,7244.736211376686,4033.0561489889574,6938.135667613636,4291.460926469472,6721.4372306305895,4248.503812553082,6938.135667613636,4291.460926469472
0.9,0.2,7.0,1.0,7244.736211376686,4033.0561489889574,6749.80269440827,4011.413889687463,6401.177910118688,4119.826711440861,6938.135667613636,4291.460926469472
0.9,0.2,7.0,0.1,7244.736211376686,4033.0561489889574,7380.794014132942,3873.727590499186,6786.95215025337,4024.270802921107,6938.135667613636,4291.460926469472
0.9,0.2,7.0,0.01,7244.736211376686,4033.0561489889574,8169.25928374264,3772.606828155092,7098.289791994084,4027.829589403637,6938.135667613636,4291.460926469472
0.9,0.2,7.0,0.001,7244.736211376686,4033.0561489889574,8096.314628032695,3552.503322126735,7150.482184932115,4029.2934258471787,6938.135667613636,4291.460926469472
0.9,0.2,7.0,0.0001,7244.736211376686,4033.0561489889574,7765.814847241822,3975.099694315663,7151.927939704677,4028.8073344948157,6938.135667613636,4291.460926469472
0.9,0.2,9.0,100.0,6403.877891533143,4552.373708388377,5955.895085227271,4967.016297925475,5927.392479610444,4955.38823873638,5955.895085227271,4967.016297925475
0.9,0.2,9.0,10.0,6403.877891533143,4552.373708388377,5955.895085227271,4967.016297925475,5752.284784933281,4882.163974270907,5955.895085227271,4967.016297925475
0.9,0.2,9.0,1.0,6403.877891533143,4552.373708388377,5854.753353000751,4786.968556396805,5447.1045952458435,4671.0336855850355,5955.895085227271,4967.016297925475
0.9,0.2,9.0,0.1,6403.877891533143,4552.373708388377,7037.3089354400345,5075.134981499237,5915.5721411630775,4588.569370443084,5955.895085227271,4967.016297925475
0.9,0.2,9.0,0.01,6403.877891533143,4552.373708388377,7920.918160429548,5116.535237087136,6294.184437335912,4576.7269114364535,5955.895085227271,4967.016297925475
0.9,0.2,9.0,0.001,6403.877891533143,4552.373708388377,7635.071177562937,4944.4733772498985,6352.90692936974,4574.428282221831,5955.895085227271,4967.016297925475
0.9,0.2,9.0,0.0001,6403.877891533143,4552.373708388377,7597.175939394603,5585.900705488852,6361.179046529432,4574.074504726958,5955.895085227271,4967.016297925475
1.0,0.0,1.0,100.0,3581.5198783355854,3824.9480208934383,4128.097400568182,4282.433939303619,4120.476462405751,4277.382610992183,4128.097400568182,4282.433939303619
1.0,0.0,1.0,10.0,3581.5198783355854,3824.9480208934383,4128.097400568182,4282.433939303619,4059.9267243181225,4234.210347842579,4128.097400568182,4282.433939303619
1.0,0.0,1.0,1.0,3581.5198783355854,3824.9480208934383,4165.611434997659,4323.5980451740015,3810.45368656298,4045.541973656292,4128.097400568182,4282.433939303619
1.0,0.0,1.0,0.1,3581.5198783355854,3824.9480208934383,4153.453462639372,4059.605938916236,3616.5650701859454,3877.512708296005,4128.097400568182,4282.433939303619
1.0,0.0,1.0,0.01,3581.5198783355854,3824.9480208934383,4092.92793735505,3996.246042567874,3581.1139454758636,3845.194690401103,4128.097400568182,4282.433939303619
1.0,0.0,1.0,0.001,3581.5198783355854,3824.9480208934383,4183.117260267828,4082.1117900287945,3578.2694372469928,3841.1697100300967,4128.097400568182,4282.433939303619
1.0,0.0,1.0,0.0001,3581.5198783355854,3824.9480208934383,4627.10156900736,4171.712396968962,3577.316825884693,3841.353758991344,4128.097400568182,4282.433939303619
1.0,0.0,3.0,100.0,5477.625821497393,4051.715847000403,5917.099531250001,4212.346294295879,5912.053338454861,4210.538137549282,5917.099531250001,4212.346294295879
