max_df,min_df,phrase_len,alpha,lin_reg_mse,lasso_mse,ridge_mse,baseline_mse
0.5,0.01,9,0.001,665.8723629495885,811.3440515963425,665.8442992295147,1025.9500207437493
0.5,0.01,9,0.0001,665.8723629495885,794.6956594965948,665.8224410278364,1025.9500207437493
1.0,0.1,7,100,3322.483664122393,2122.104089109444,2106.24857038193,2122.104089109444
1.0,0.1,7,10,3322.483664122393,2122.104089109444,2004.9804732739517,2122.104089109444
1.0,0.1,7,1,3322.483664122393,2122.104089109444,1823.2444027423815,2122.104089109444
1.0,0.1,7,0.1,3322.483664122393,1862.1956105550253,2045.943684193052,2122.104089109444
1.0,0.1,7,0.01,3322.483664122393,2409.625571782785,2308.3434352829845,2122.104089109444
1.0,0.1,7,0.001,3322.483664122393,2904.4493477966867,2723.33725856446,2122.104089109444
1.0,0.1,7,0.0001,3322.483664122393,3018.325638259397,3214.8617299922666,2122.104089109444
1.0,0.0,1,100,2223.219697706349,2211.434787041851,2209.2745182896415,2211.434787041851
1.0,0.0,1,10,2223.219697706349,2211.434787041851,2195.1700079754137,2211.434787041851
1.0,0.0,1,1,2223.219697706349,2211.434787041851,2172.3030310943873,2211.434787041851
1.0,0.0,1,0.1,2223.219697706349,2239.0237958629114,2198.0375733968644,2211.434787041851
1.0,0.0,1,0.01,2223.219697706349,2475.783546270558,2218.936975339556,2211.434787041851
1.0,0.0,1,0.001,2223.219697706349,2521.845430910982,2222.7605954054006,2211.434787041851
1.0,0.0,1,0.0001,2223.219697706349,2481.6712912583284,2223.1753352156184,2211.434787041851
1.0,0.1,5,100,1422.8102311263306,437.4165958342099,435.8685818658219,437.4165958342099
1.0,0.1,5,10,1422.8102311263306,437.4165958342099,436.3884259300117,437.4165958342099
1.0,0.1,5,1,1422.8102311263306,437.4165958342099,575.819899885292,437.4165958342099
1.0,0.1,5,0.1,1422.8102311263306,616.0726953510606,1040.7740423349858,437.4165958342099
1.0,0.1,5,0.01,1422.8102311263306,1447.104297616835,1353.4785400888152,437.4165958342099
1.0,0.1,5,0.001,1422.8102311263306,1612.2140711928134,1414.926576315374,437.4165958342099
1.0,0.1,5,0.0001,1422.8102311263306,1569.3997688543252,1421.7818364078578,437.4165958342099
1.0,0.0,7,100,405.4115059837767,333.33400378708166,333.8302697624187,333.33400378708166
1.0,0.0,7,10,405.4115059837767,333.33400378708166,337.92626906706175,333.33400378708166
1.0,0.0,7,1,405.4115059837767,333.33400378708166,360.76363176069856,333.33400378708166
1.0,0.0,7,0.1,405.4115059837767,340.65904571669927,394.1263911739283,333.33400378708166
1.0,0.0,7,0.01,405.4115059837767,411.2299511124044,404.0705250275179,333.33400378708166
1.0,0.0,7,0.001,405.4115059837767,439.43409607937014,405.28693904454076,333.33400378708166
1.0,0.0,7,0.0001,405.4115059837767,433.1670823374774,405.4113465844818,333.33400378708166
1.0,0.0,5,100,798.5752842995288,924.1282911010546,920.3951872391268,924.1282911010546
1.0,0.0,5,10,798.5752842995288,924.1282911010546,893.7884378938588,924.1282911010546
1.0,0.0,5,1,798.5752842995288,924.1282911010546,823.9868439164086,924.1282911010546
1.0,0.0,5,0.1,798.5752842995288,818.3850148951569,801.7427438949067,924.1282911010546
1.0,0.0,5,0.01,798.5752842995288,770.6187892466014,799.1787573462772,924.1282911010546
1.0,0.0,5,0.001,798.5752842995288,763.4866833040877,798.6637832578375,924.1282911010546
1.0,0.0,5,0.0001,798.5752842995288,925.4420644525676,798.5854118460745,924.1282911010546
0.1,0.0,7,100,1782.4835695064808,1942.7223479907423,1938.7427443414804,1942.7223479907423
0.1,0.0,7,10,1782.4835695064808,1942.7223479907423,1909.6912903215082,1942.7223479907423
0.1,0.0,7,1,1782.4835695064808,1942.7223479907423,1823.992945886469,1942.7223479907423
0.1,0.0,7,0.1,1782.4835695064808,1768.8913197819697,1787.4028819866955,1942.7223479907423
0.1,0.0,7,0.01,1782.4835695064808,1304.3165414389325,1782.9815768915923,1942.7223479907423
0.1,0.0,7,0.001,1782.4835695064808,1385.8965806709734,1782.5360147585848,1942.7223479907423
0.1,0.0,7,0.0001,1782.4835695064808,1525.1605101738544,1782.4914375009828,1942.7223479907423
0.5,0.0,3,100,569.4045361018109,608.0787091928025,607.4977167367123,608.0787091928025
0.5,0.0,3,10,569.4045361018109,608.0787091928025,602.914080072619,608.0787091928025
0.5,0.0,3,1,569.4045361018109,608.0787091928025,582.8538674257976,608.0787091928025
0.5,0.0,3,0.1,569.4045361018109,589.5250059714419,566.3611911198375,608.0787091928025
0.5,0.0,3,0.01,569.4045361018109,568.5872256138691,565.6711296893013,608.0787091928025
0.5,0.0,3,0.001,569.4045361018109,577.8043494037644,568.5499064848833,608.0787091928025
0.5,0.0,3,0.0001,569.4045361018109,558.8197100121738,569.2906849459761,608.0787091928025
0.3,0.2,3,100,1870.1620991082996,275.2540434314656,277.4402112949814,275.2540434314656
0.3,0.2,3,10,1870.1620991082996,275.2540434314656,312.8519507138461,275.2540434314656
0.3,0.2,3,1,1870.1620991082996,276.19887625239215,558.4082983850092,275.2540434314656
0.3,0.2,3,0.1,1870.1620991082996,464.6341740978525,1194.2086280829717,275.2540434314656
0.3,0.2,3,0.01,1870.1620991082996,1330.8433105541378,1738.9728125729043,275.2540434314656
0.3,0.2,3,0.001,1870.1620991082996,1787.0316324319638,1854.9997310975903,275.2540434314656
0.3,0.2,3,0.0001,1870.1620991082996,1861.4286186992026,1868.6573986057006,275.2540434314656
0.9,0.1,3,100,2561.8207524164773,1252.8147423549806,1243.1919279746674,1252.8147423549806
0.9,0.1,3,10,2561.8207524164773,1252.8147423549806,1183.0643324478895,1252.8147423549806
0.9,0.1,3,1,2561.8207524164773,1252.8147423549806,1089.8945579479948,1252.8147423549806
0.9,0.1,3,0.1,2561.8207524164773,1238.3760559051236,1355.8992754096512,1252.8147423549806
0.9,0.1,3,0.01,2561.8207524164773,1699.313189792967,1625.4341128307365,1252.8147423549806
0.9,0.1,3,0.001,2561.8207524164773,2086.6063464403123,1955.0574391766124,1252.8147423549806
0.9,0.1,3,0.0001,2561.8207524164773,2314.5248740404936,2448.0457580504153,1252.8147423549806
0.9,0.01,7,100,1037.088390561786,1382.5883764060281,1369.1520496149753,1382.5883764060281
0.9,0.01,7,10,1037.088390561786,1382.5883764060281,1274.2895742797293,1382.5883764060281
0.9,0.01,7,1,1037.088390561786,1382.5883764060281,1024.815142548217,1382.5883764060281
0.9,0.01,7,0.1,1037.088390561786,3006.3860701451454,995.9450859973675,1382.5883764060281
0.9,0.01,7,0.01,1037.088390561786,1642.2303264999653,1010.5118104627506,1382.5883764060281
0.9,0.01,7,0.001,1037.088390561786,1715.3362026123307,1023.4050758407147,1382.5883764060281
0.9,0.01,7,0.0001,1037.088390561786,3668.7349893278774,1035.1128883659533,1382.5883764060281
0.7,0.2,9,100,6623.424186964508,435.18530980868155,432.4796753050751,435.18530980868155
0.7,0.2,9,10,6623.424186964508,435.18530980868155,435.79932071444057,435.18530980868155
0.7,0.2,9,1,6623.424186964508,435.18530980868155,649.6275378626055,435.18530980868155
0.7,0.2,9,0.1,6623.424186964508,604.4690293076837,1492.8470763901844,435.18530980868155
0.7,0.2,9,0.01,6623.424186964508,1920.4495051066392,3482.4497334281564,435.18530980868155
0.7,0.2,9,0.001,6623.424186964508,4947.0246217647045,5869.846463334829,435.18530980868155
0.7,0.2,9,0.0001,6623.424186964508,6376.551207062918,6512.53325062571,435.18530980868155
0.9,0.0,1,100,675.1174195538586,1025.9500207437493,1019.625735589579,1025.9500207437493
0.9,0.0,1,10,675.1174195538586,1025.9500207437493,971.8517998482687,1025.9500207437493
0.9,0.0,1,1,675.1174195538586,1025.9500207437493,796.5249241092683,1025.9500207437493
0.9,0.0,1,0.1,675.1174195538586,642.4623096908103,690.7714584003088,1025.9500207437493
0.9,0.0,1,0.01,675.1174195538586,614.7117257015194,676.7360201844972,1025.9500207437493
0.9,0.0,1,0.001,675.1174195538586,606.2562071039496,675.3262102451359,1025.9500207437493
0.9,0.0,1,0.0001,675.1174195538586,437.329819879562,675.1852834315707,1025.9500207437493
0.9,0.1,9,100,3322.483664122393,2122.104089109444,2106.24857038193,2122.104089109444
0.9,0.1,9,10,3322.483664122393,2122.104089109444,2004.9804732739517,2122.104089109444
0.9,0.1,9,1,3322.483664122393,2122.104089109444,1823.2444027423815,2122.104089109444
0.9,0.1,9,0.1,3322.483664122393,1862.1956105550253,2045.943684193052,2122.104089109444
0.9,0.1,9,0.01,3322.483664122393,2409.625571782785,2308.3434352829845,2122.104089109444
0.9,0.1,9,0.001,3322.483664122393,2904.4493477966867,2723.33725856446,2122.104089109444
0.9,0.1,9,0.0001,3322.483664122393,3018.325638259397,3214.8617299922666,2122.104089109444
0.3,0.1,7,100,2659.6524086006193,2211.434787041851,2199.6300136818336,2211.434787041851
0.3,0.1,7,10,2659.6524086006193,2211.434787041851,2128.5664555428484,2211.434787041851
0.3,0.1,7,1,2659.6524086006193,2211.434787041851,2029.5054068292648,2211.434787041851
0.3,0.1,7,0.1,2659.6524086006193,2034.7864095276584,2293.538752248756,2211.434787041851
0.3,0.1,7,0.01,2659.6524086006193,2654.4581970733107,2587.5593915724485,2211.434787041851
0.3,0.1,7,0.001,2659.6524086006193,3017.1098756399706,2651.630856777431,2211.434787041851
0.3,0.1,7,0.0001,2659.6524086006193,2798.498282224834,2658.5347176070973,2211.434787041851
0.5,0.2,5,100,4288.813191688571,437.4165958342099,436.27765075807025,437.4165958342099
0.5,0.2,5,10,4288.813191688571,437.4165958342099,453.4702916302088,437.4165958342099
0.5,0.2,5,1,4288.813191688571,437.4165958342099,723.2233227955957,437.4165958342099
0.5,0.2,5,0.1,4288.813191688571,757.1543110010787,1552.2936584521037,437.4165958342099
0.5,0.2,5,0.01,4288.813191688571,1782.0049731407069,2969.9158591736486,437.4165958342099
0.5,0.2,5,0.001,4288.813191688571,3667.3797564984548,4071.1579488516063,437.4165958342099
0.5,0.2,5,0.0001,4288.813191688571,4214.278482928943,4284.611673921013,437.4165958342099
0.9,0.0,3,100,434.47426554287466,333.33400378708166,334.1546216359838,333.33400378708166
0.9,0.0,3,10,434.47426554287466,333.33400378708166,340.82399921228955,333.33400378708166
0.9,0.0,3,1,434.47426554287466,333.33400378708166,374.8787392534925,333.33400378708166
0.9,0.0,3,0.1,434.47426554287466,346.834222158283,418.900933238908,333.33400378708166
0.9,0.0,3,0.01,434.47426554287466,427.3981243670723,432.3731202091271,333.33400378708166
0.9,0.0,3,0.001,434.47426554287466,442.910391400712,434.32692948771853,333.33400378708166
0.9,0.0,3,0.0001,434.47426554287466,428.3892149074557,434.50380730514985,333.33400378708166
1.0,0.01,1,100,789.662352939043,924.1282911010546,918.0643378432866,924.1282911010546
1.0,0.01,1,10,789.662352939043,924.1282911010546,877.5424477835078,924.1282911010546
1.0,0.01,1,1,789.662352939043,924.1282911010546,789.8672055665186,924.1282911010546
1.0,0.01,1,0.1,789.662352939043,1219.1557119200213,787.6019119636904,924.1282911010546
1.0,0.01,1,0.01,789.662352939043,1685.0862082417646,786.6395232332609,924.1282911010546
1.0,0.01,1,0.001,789.662352939043,1895.209344437395,782.5385279688147,924.1282911010546
1.0,0.01,1,0.0001,789.662352939043,1645.1069854475058,788.4018928217301,924.1282911010546
0.9,0.0,7,100,1762.9327903978506,1942.7223479907423,1938.4376853913166,1942.7223479907423
0.9,0.0,7,10,1762.9327903978506,1942.7223479907423,1907.0529572333899,1942.7223479907423
0.9,0.0,7,1,1762.9327903978506,1942.7223479907423,1812.267691520644,1942.7223479907423
0.9,0.0,7,0.1,1762.9327903978506,1884.2517790207016,1769.040735495523,1942.7223479907423
0.9,0.0,7,0.01,1762.9327903978506,1331.0909988871176,1763.5207006829608,1942.7223479907423
0.9,0.0,7,0.001,1762.9327903978506,1339.6544630000171,1762.9584583763929,1942.7223479907423
0.9,0.0,7,0.0001,1762.9327903978506,1477.4435950120835,1762.9021421351024,1942.7223479907423
0.7,0.1,1,100,1868.7344421991172,608.0787091928025,604.3760044023247,608.0787091928025
0.7,0.1,1,10,1868.7344421991172,608.0787091928025,580.1505764636004,608.0787091928025
0.7,0.1,1,1,1868.7344421991172,608.0787091928025,542.476821277906,608.0787091928025
0.7,0.1,1,0.1,1868.7344421991172,648.8776771715759,753.8504145437755,608.0787091928025
0.7,0.1,1,0.01,1868.7344421991172,1065.5883020247566,1012.8071093390466,608.0787091928025
0.7,0.1,1,0.001,1868.7344421991172,1825.3040518748073,1400.5473576685629,608.0787091928025
0.7,0.1,1,0.0001,1868.7344421991172,1914.763115317708,1790.348086010779,608.0787091928025
0.7,0.01,5,100,435.06614805745403,275.2540434314656,275.7054476044551,275.2540434314656
0.7,0.01,5,10,435.06614805745403,275.2540434314656,281.5020203925662,275.2540434314656
0.7,0.01,5,1,435.06614805745403,275.2540434314656,329.4430808545666,275.2540434314656
0.7,0.01,5,0.1,435.06614805745403,340.45319971708057,408.16898143996605,275.2540434314656
0.7,0.01,5,0.01,435.06614805745403,559.3776019414014,431.85121963899263,275.2540434314656
0.7,0.01,5,0.001,435.06614805745403,583.8721384239639,434.6862106010315,275.2540434314656
0.7,0.01,5,0.0001,435.06614805745403,572.1103695185371,434.9821160360833,275.2540434314656
1.0,0.2,7,100,9549.392843242807,1252.8147423549806,1242.5033565657939,1252.8147423549806
1.0,0.2,7,10,9549.392843242807,1252.8147423549806,1189.0639101812494,1252.8147423549806
1.0,0.2,7,1,9549.392843242807,1252.8147423549806,1157.5578598162047,1252.8147423549806
1.0,0.2,7,0.1,9549.392843242807,1207.3780710017274,1481.4776013934777,1252.8147423549806
1.0,0.2,7,0.01,9549.392843242807,1905.9566469834162,3128.0364081605017,1252.8147423549806
1.0,0.2,7,0.001,9549.392843242807,5108.217209439922,6585.424904468694,1252.8147423549806
1.0,0.2,7,0.0001,9549.392843242807,8001.454769012583,8911.161236920336,1252.8147423549806
0.9,0.01,1,100,1073.362154768794,1382.5883764060281,1369.106040133506,1382.5883764060281
0.9,0.01,1,10,1073.362154768794,1382.5883764060281,1274.1523644215315,1382.5883764060281
0.9,0.01,1,1,1073.362154768794,1382.5883764060281,1029.04542076631,1382.5883764060281
0.9,0.01,1,0.1,1073.362154768794,3080.6125850806225,1015.7801096351787,1382.5883764060281
0.9,0.01,1,0.01,1073.362154768794,1654.4850916165854,1040.1391514457434,1382.5883764060281
0.9,0.01,1,0.001,1073.362154768794,1471.5003738814667,1057.917312788426,1382.5883764060281
0.9,0.01,1,0.0001,1073.362154768794,3705.0289336763385,1070.9442411849311,1382.5883764060281
0.3,0.2,7,100,2080.2245207278793,435.18530980868155,431.9939272049514,435.18530980868155
0.3,0.2,7,10,2080.2245207278793,435.18530980868155,445.3782871448935,435.18530980868155
0.3,0.2,7,1,2080.2245207278793,435.18530980868155,728.1108501275829,435.18530980868155
0.3,0.2,7,0.1,2080.2245207278793,656.747402507664,1494.8705224956032,435.18530980868155
0.3,0.2,7,0.01,2080.2245207278793,1609.7980417621934,1965.045439768686,435.18530980868155
0.3,0.2,7,0.001,2080.2245207278793,2012.1817491037505,2066.0271599000953,435.18530980868155
0.3,0.2,7,0.0001,2080.2245207278793,2073.059782090946,2080.0041558704233,435.18530980868155
0.9,0.2,5,100,8420.567643375272,372.4328786168976,371.29737251918726,372.4328786168976
0.9,0.2,5,10,8420.567643375272,372.4328786168976,392.9922610994988,372.4328786168976
0.9,0.2,5,1,8420.567643375272,372.4328786168976,732.2414161235623,372.4328786168976
0.9,0.2,5,0.1,8420.567643375272,822.8433160883483,1889.946023803833,372.4328786168976
0.9,0.2,5,0.01,8420.567643375272,2721.084128688089,4484.999767982468,372.4328786168976
0.9,0.2,5,0.001,8420.567643375272,6242.765247329614,7316.278688711256,372.4328786168976
0.9,0.2,5,0.0001,8420.567643375272,8028.932054244737,8286.291629384557,372.4328786168976
0.1,0.0,1,100,830.2612595640595,1347.5004129623221,1337.8706943667332,1347.5004129623221
0.1,0.0,1,10,830.2612595640595,1347.5004129623221,1263.5327739394384,1347.5004129623221
0.1,0.0,1,1,830.2612595640595,1347.5004129623221,985.1830891196668,1347.5004129623221
0.1,0.0,1,0.1,830.2612595640595,765.0743520722298,830.2745605907501,1347.5004129623221
0.1,0.0,1,0.01,830.2612595640595,1160.248871876817,811.4604342432972,1347.5004129623221
0.1,0.0,1,0.001,830.2612595640595,1090.6628152914798,813.012123649823,1347.5004129623221
0.1,0.0,1,0.0001,830.2612595640595,774.0110976504724,826.0561963250865,1347.5004129623221
0.7,0.0,1,100,657.8058300694678,492.8760314581661,492.6352740871674,492.8760314581661
0.7,0.0,1,10,657.8058300694678,492.8760314581661,492.451466535435,492.8760314581661
0.7,0.0,1,1,657.8058300694678,492.8760314581661,519.7635959743402,492.8760314581661
0.7,0.0,1,0.1,657.8058300694678,490.3544980366913,586.9197067814297,492.8760314581661
0.7,0.0,1,0.01,657.8058300694678,504.41337320213506,604.6442084283553,492.8760314581661
0.7,0.0,1,0.001,657.8058300694678,500.6307207261007,616.6651974229153,492.8760314581661
0.7,0.0,1,0.0001,657.8058300694678,588.1473316566421,648.6114775295435,492.8760314581661
0.3,0.0,5,100,890.819631511114,1025.9500207437493,1024.2604987848933,1025.9500207437493
0.3,0.0,5,10,890.819631511114,1025.9500207437493,1010.7574792904957,1025.9500207437493
0.3,0.0,5,1,890.819631511114,1025.9500207437493,950.3097304485061,1025.9500207437493
0.3,0.0,5,0.1,890.819631511114,1027.7227970000038,900.5672005478426,1025.9500207437493
0.3,0.0,5,0.01,890.819631511114,570.1139197621159,891.8964035794301,1025.9500207437493
0.3,0.0,5,0.001,890.819631511114,521.4964800423145,890.9595682764968,1025.9500207437493
0.3,0.0,5,0.0001,890.819631511114,462.38541324262815,890.8651909756087,1025.9500207437493
0.5,0.01,7,100,1906.7064904672031,2122.104089109444,2112.443014106608,2122.104089109444
0.5,0.01,7,10,1906.7064904672031,2122.104089109444,2045.8206846928522,2122.104089109444
0.5,0.01,7,1,1906.7064904672031,2122.104089109444,1882.4438395995803,2122.104089109444
0.5,0.01,7,0.1,1906.7064904672031,2042.9233677974842,1839.8242461889897,2122.104089109444
0.5,0.01,7,0.01,1906.7064904672031,2213.106212752868,1846.5062020227554,2122.104089109444
0.5,0.01,7,0.001,1906.7064904672031,2254.4961692781712,1883.68673750696,2122.104089109444
0.5,0.01,7,0.0001,1906.7064904672031,2347.3647825213416,1903.805467473866,2122.104089109444
0.3,0.1,3,100,2659.6524086006193,2211.434787041851,2199.6300136818336,2211.434787041851
0.3,0.1,3,10,2659.6524086006193,2211.434787041851,2128.5664555428484,2211.434787041851
0.3,0.1,3,1,2659.6524086006193,2211.434787041851,2029.5054068292648,2211.434787041851
0.3,0.1,3,0.1,2659.6524086006193,2034.7864095276584,2293.538752248756,2211.434787041851
0.3,0.1,3,0.01,2659.6524086006193,2654.4581970733107,2587.5593915724485,2211.434787041851
0.3,0.1,3,0.001,2659.6524086006193,3017.1098756399706,2651.630856777431,2211.434787041851
0.3,0.1,3,0.0001,2659.6524086006193,2798.498282224834,2658.5347176070973,2211.434787041851
0.5,0.2,1,100,4358.443654808304,437.4165958342099,436.2252524442432,437.4165958342099
0.5,0.2,1,10,4358.443654808304,437.4165958342099,452.9426489501273,437.4165958342099
0.5,0.2,1,1,4358.443654808304,437.4165958342099,722.3681751042953,437.4165958342099
0.5,0.2,1,0.1,4358.443654808304,756.3616632040989,1554.9164268867235,437.4165958342099
0.5,0.2,1,0.01,4358.443654808304,1794.4167556880727,2985.6785769784506,437.4165958342099
0.5,0.2,1,0.001,4358.443654808304,3679.636808506593,4095.653074599541,437.4165958342099
0.5,0.2,1,0.0001,4358.443654808304,4274.348792141677,4324.833863456134,437.4165958342099
0.9,0.1,7,100,1438.4976895078305,333.33400378708166,336.4411449960938,333.33400378708166
0.9,0.1,7,10,1438.4976895078305,333.33400378708166,365.4910040774637,333.33400378708166
0.9,0.1,7,1,1438.4976895078305,333.33400378708166,544.6720033898733,333.33400378708166
0.9,0.1,7,0.1,1438.4976895078305,787.996597095205,999.2448893535121,333.33400378708166
0.9,0.1,7,0.01,1438.4976895078305,1726.4951679713595,1356.0408270727728,333.33400378708166
0.9,0.1,7,0.001,1438.4976895078305,2141.755207506757,1429.5409987169924,333.33400378708166
0.9,0.1,7,0.0001,1438.4976895078305,1857.9856984253192,1437.8521877299243,333.33400378708166
0.5,0.0,5,100,800.0003654055304,924.1282911010546,920.4705808051793,924.1282911010546
0.5,0.0,5,10,800.0003654055304,924.1282911010546,894.3518381429482,924.1282911010546
0.5,0.0,5,1,800.0003654055304,924.1282911010546,825.317506552616,924.1282911010546
0.5,0.0,5,0.1,800.0003654055304,817.8045029375735,803.169720954972,924.1282911010546
0.5,0.0,5,0.01,800.0003654055304,774.1533579016289,800.6266614317326,924.1282911010546
0.5,0.0,5,0.001,800.0003654055304,768.3011201616366,800.0931248354306,924.1282911010546
0.5,0.0,5,0.0001,800.0003654055304,917.5281649974153,800.0124876671871,924.1282911010546
1.0,0.1,1,100,2352.3906740271905,1942.7223479907423,1926.7264273262165,1942.7223479907423
1.0,0.1,1,10,2352.3906740271905,1942.7223479907423,1824.9648991025056,1942.7223479907423
1.0,0.1,1,1,2352.3906740271905,1942.7223479907423,1645.6699636332464,1942.7223479907423
1.0,0.1,1,0.1,2352.3906740271905,1912.5309537583182,1888.1171158765583,1942.7223479907423
1.0,0.1,1,0.01,2352.3906740271905,2318.1013621285756,2259.2875621881135,1942.7223479907423
1.0,0.1,1,0.001,2352.3906740271905,2724.029609372259,2342.3420713736186,1942.7223479907423
1.0,0.1,1,0.0001,2352.3906740271905,2723.9446059307634,2351.314632534363,1942.7223479907423
1.0,0.01,7,100,643.1011884235004,608.0787091928025,606.1968023716197,608.0787091928025
1.0,0.01,7,10,643.1011884235004,608.0787091928025,592.8579445348586,608.0787091928025
1.0,0.01,7,1,643.1011884235004,608.0787091928025,548.658576043801,608.0787091928025
1.0,0.01,7,0.1,643.1011884235004,651.8467029681293,538.9439994374752,608.0787091928025
1.0,0.01,7,0.01,643.1011884235004,667.4821005982882,558.0950899070657,608.0787091928025
1.0,0.01,7,0.001,643.1011884235004,897.7425819336738,612.3291682417099,608.0787091928025
1.0,0.01,7,0.0001,643.1011884235004,843.4967240106001,639.0817242408866,608.0787091928025
0.9,0.01,3,100,433.35766593901803,275.2540434314656,275.5539072523809,275.2540434314656
0.9,0.01,3,10,433.35766593901803,275.2540434314656,280.364555255038,275.2540434314656
0.9,0.01,3,1,433.35766593901803,275.2540434314656,326.58435010910483,275.2540434314656
0.9,0.01,3,0.1,433.35766593901803,338.91955175466967,405.90543089670615,275.2540434314656
0.9,0.01,3,0.01,433.35766593901803,552.3593703329306,430.0304574858615,275.2540434314656
0.9,0.01,3,0.001,433.35766593901803,584.5126920065263,432.94877571628865,275.2540434314656
0.9,0.01,3,0.0001,433.35766593901803,609.3401093894431,433.2504550451209,275.2540434314656
0.1,0.0,5,100,1053.3462156361145,1252.8147423549806,1248.3398570205609,1252.8147423549806
0.1,0.0,5,10,1053.3462156361145,1252.8147423549806,1215.5529297555524,1252.8147423549806
0.1,0.0,5,1,1053.3462156361145,1252.8147423549806,1113.9742153830261,1252.8147423549806
0.1,0.0,5,0.1,1053.3462156361145,956.08364195565,1061.7226580431998,1252.8147423549806
0.1,0.0,5,0.01,1053.3462156361145,1157.2618080273487,1054.1430693127284,1252.8147423549806
0.1,0.0,5,0.001,1053.3462156361145,1224.8704111019772,1053.3675566504573,1252.8147423549806
0.1,0.0,5,0.0001,1053.3462156361145,748.157118233086,1053.2984320125822,1252.8147423549806
0.1,0.01,9,100,1050.6676272721077,1382.5883764060281,1369.348398386177,1382.5883764060281
0.1,0.01,9,10,1050.6676272721077,1382.5883764060281,1273.816829706372,1382.5883764060281
0.1,0.01,9,1,1050.6676272721077,1382.5883764060281,1017.1457174160947,1382.5883764060281
0.1,0.01,9,0.1,1050.6676272721077,2808.2891934230456,1006.5753262644316,1382.5883764060281
0.1,0.01,9,0.01,1050.6676272721077,1327.1561082168257,1026.9569892611717,1382.5883764060281
0.1,0.01,9,0.001,1050.6676272721077,1505.6285316540943,1039.6100968063593,1382.5883764060281
0.1,0.01,9,0.0001,1050.6676272721077,2661.129370180944,1049.037707812345,1382.5883764060281
0.7,0.0,5,100,430.80009605854207,435.18530980868155,435.08549567168404,435.18530980868155
0.7,0.0,5,10,430.80009605854207,435.18530980868155,434.29335174253504,435.18530980868155
0.7,0.0,5,1,430.80009605854207,435.18530980868155,431.31556667152375,435.18530980868155
0.7,0.0,5,0.1,430.80009605854207,431.2628617664734,430.31407579276254,435.18530980868155
0.7,0.0,5,0.01,430.80009605854207,452.8215724145686,430.5425168685879,435.18530980868155
0.7,0.0,5,0.001,430.80009605854207,461.2674176567542,430.7777221513595,435.18530980868155
0.7,0.0,5,0.0001,430.80009605854207,543.8440251498087,430.81452804684807,435.18530980868155
0.5,0.0,1,100,529.3359603558483,372.4328786168976,372.00916423411485,372.4328786168976
0.5,0.0,1,10,529.3359603558483,372.4328786168976,370.04433323578473,372.4328786168976
0.5,0.0,1,1,529.3359603558483,372.4328786168976,376.92137156724266,372.4328786168976
0.5,0.0,1,0.1,529.3359603558483,361.16083365963306,397.5142142049874,372.4328786168976
0.5,0.0,1,0.01,529.3359603558483,380.5343061030969,407.8109802207436,372.4328786168976
0.5,0.0,1,0.001,529.3359603558483,400.6277221777953,449.50357542429776,372.4328786168976
0.5,0.0,1,0.0001,529.3359603558483,422.5486961788167,513.1791651178137,372.4328786168976
1.0,0.01,9,100,682.7821306980114,1025.9500207437493,1017.4608175120783,1025.9500207437493
1.0,0.01,9,10,682.7821306980114,1025.9500207437493,956.0620791809981,1025.9500207437493
1.0,0.01,9,1,682.7821306980114,1025.9500207437493,761.6396220409134,1025.9500207437493
1.0,0.01,9,0.1,682.7821306980114,505.1634065016541,684.3725787288065,1025.9500207437493
1.0,0.01,9,0.01,682.7821306980114,702.7428774352901,682.7983320914566,1025.9500207437493
1.0,0.01,9,0.001,682.7821306980114,780.6441722134994,682.6861986593659,1025.9500207437493
1.0,0.01,9,0.0001,682.7821306980114,805.5826880245291,682.6933998840077,1025.9500207437493
1.0,0.2,9,100,8159.856837236585,2122.104089109444,2102.4222809480198,2122.104089109444
1.0,0.2,9,10,8159.856837236585,2122.104089109444,1991.8284296929744,2122.104089109444
1.0,0.2,9,1,8159.856837236585,2122.104089109444,1848.9505746376947,2122.104089109444
1.0,0.2,9,0.1,8159.856837236585,1836.9945665692069,2060.6404317651754,2122.104089109444
1.0,0.2,9,0.01,8159.856837236585,2164.876486349965,3135.7215799152536,2122.104089109444
1.0,0.2,9,0.001,8159.856837236585,4763.764841600482,6489.023392729202,2122.104089109444
1.0,0.2,9,0.0001,8159.856837236585,7633.808646048182,7874.714783237392,2122.104089109444
0.7,0.2,1,100,9295.58917693945,2211.434787041851,2193.517348615741,2211.434787041851
0.7,0.2,1,10,9295.58917693945,2211.434787041851,2096.7669275766534,2211.434787041851
0.7,0.2,1,1,9295.58917693945,2211.434787041851,2030.5830881410584,2211.434787041851
0.7,0.2,1,0.1,9295.58917693945,2069.075621772452,2512.399814127527,2211.434787041851
0.7,0.2,1,0.01,9295.58917693945,2819.351013842152,4141.388740877248,2211.434787041851
0.7,0.2,1,0.001,9295.58917693945,5794.757372486851,7626.044212639483,2211.434787041851
0.7,0.2,1,0.0001,9295.58917693945,8816.159204150232,9073.457334392608,2211.434787041851
0.9,0.1,1,100,1433.8939794820099,437.4165958342099,435.96115530680254,437.4165958342099
0.9,0.1,1,10,1433.8939794820099,437.4165958342099,437.0117463100504,437.4165958342099
0.9,0.1,1,1,1433.8939794820099,437.4165958342099,579.1513144207511,437.4165958342099
