max_df,min_df,phrase_len,alpha,lin_reg_mse_mean,lin_reg_mse_stdev,lasso_mse_mean,lasso_mse_stdev,ridge_mse_mean,ridge_mse_stdev,baseline_mse_mean,baseline_mse_stdev
0.9,0.0,5.0,0.0001,614.8692181120499,344.7079423682525,673.623396416053,301.30461306838436,614.8257027473921,344.71702836313807,672.5938979644004,473.33082099627285
0.9,0.0,7.0,100.0,1168.1850643079497,811.676488700351,1234.9149071921515,923.7790376127945,1233.025937490594,921.2783884123988,1234.9149071921515,923.7790376127945
0.9,0.0,7.0,10.0,1168.1850643079497,811.676488700351,1234.9149071921515,923.7790376127945,1219.384768813008,902.9009799973929,1234.9149071921515,923.7790376127945
0.9,0.0,7.0,1.0,1168.1850643079497,811.676488700351,1234.9149071921515,923.7790376127945,1181.599107227243,845.8902013398346,1234.9149071921515,923.7790376127945
0.9,0.0,7.0,0.1,1168.1850643079497,811.676488700351,1199.8532626437304,884.7667979779253,1169.090481182728,816.9355709110517,1234.9149071921515,923.7790376127945
0.9,0.0,7.0,0.01,1168.1850643079497,811.676488700351,1133.9059376802704,751.9620479965143,1168.051941937605,812.5114413490402,1234.9149071921515,923.7790376127945
0.9,0.0,7.0,0.001,1168.1850643079497,811.676488700351,1132.7688078169463,714.1362613570614,1167.9343076641962,812.006045268387,1234.9149071921515,923.7790376127945
0.9,0.0,7.0,0.0001,1168.1850643079497,811.676488700351,1130.8726345926068,791.8856121091587,1167.9222575367658,811.9546101910815,1234.9149071921515,923.7790376127945
0.9,0.0,9.0,100.0,894.8235703726228,291.7754070385499,992.2490253219801,385.0384256536669,990.1102116691302,383.09115954043466,992.2490253219801,385.0384256536669
0.9,0.0,9.0,10.0,894.8235703726228,291.7754070385499,992.2490253219801,385.0384256536669,974.3362355290733,368.7459816151998,992.2490253219801,385.0384256536669
0.9,0.0,9.0,1.0,894.8235703726228,291.7754070385499,992.2490253219801,385.0384256536669,924.2770998189449,322.81007013313285,992.2490253219801,385.0384256536669
0.9,0.0,9.0,0.1,894.8235703726228,291.7754070385499,952.4041684477058,353.9945428668056,898.6339796376537,296.54880592572016,992.2490253219801,385.0384256536669
0.9,0.0,9.0,0.01,894.8235703726228,291.7754070385499,852.9428500552631,343.1555504569289,895.0721819405646,292.4442154242088,992.2490253219801,385.0384256536669
0.9,0.0,9.0,0.001,894.8235703726228,291.7754070385499,848.4585592538369,366.95736224667775,894.7331383519083,292.03143634407024,992.2490253219801,385.0384256536669
0.9,0.0,9.0,0.0001,894.8235703726228,291.7754070385499,681.4108653518068,227.60973210640205,894.735483199486,292.0211328811052,992.2490253219801,385.0384256536669
0.9,0.01,1.0,100.0,844.6927056705061,299.69981613709905,991.1397718361442,523.9105950201889,982.9581301995031,517.3165534779645,991.1397718361442,523.9105950201889
0.9,0.01,1.0,10.0,844.6927056705061,299.69981613709905,991.1397718361442,523.9105950201889,926.5926519197506,469.5412187041563,991.1397718361442,523.9105950201889
0.9,0.01,1.0,1.0,844.6927056705061,299.69981613709905,991.1397718361442,523.9105950201889,794.1785981200892,330.1319484742119,991.1397718361442,523.9105950201889
0.9,0.01,1.0,0.1,844.6927056705061,299.69981613709905,1930.4583553344937,1375.572661168584,807.9731309533936,284.6045733868328,991.1397718361442,523.9105950201889
0.9,0.01,1.0,0.01,844.6927056705061,299.69981613709905,1387.8596327378102,553.8395599943949,826.4184845814295,284.73234660843553,991.1397718361442,523.9105950201889
0.9,0.01,1.0,0.001,844.6927056705061,299.69981613709905,1358.3797569973822,546.5210066285389,835.0821130656005,292.47254741025597,991.1397718361442,523.9105950201889
0.9,0.01,1.0,0.0001,844.6927056705061,299.69981613709905,2415.234427429676,1548.589378406344,843.1432585838718,298.59248296906765,991.1397718361442,523.9105950201889
0.9,0.01,3.0,100.0,557.0229194218475,84.9699370950041,344.27684020357765,66.50310182706463,345.32004718867313,65.44219211223779,344.27684020357765,66.50310182706463
0.9,0.01,3.0,10.0,557.0229194218475,84.9699370950041,344.27684020357765,66.50310182706463,355.5133920476238,59.47783203934919,344.27684020357765,66.50310182706463
0.9,0.01,3.0,1.0,557.0229194218475,84.9699370950041,344.27684020357765,66.50310182706463,420.6240654049158,63.3630612885211,344.27684020357765,66.50310182706463
0.9,0.01,3.0,0.1,557.0229194218475,84.9699370950041,466.437031808945,102.70592949692124,515.9159905534912,80.54835423165127,344.27684020357765,66.50310182706463
0.9,0.01,3.0,0.01,557.0229194218475,84.9699370950041,709.3420445653728,216.4543325260335,544.2338654739842,84.63706248977337,344.27684020357765,66.50310182706463
0.9,0.01,3.0,0.001,557.0229194218475,84.9699370950041,773.3469504404344,245.54467682595237,552.7413695952853,84.49123236314237,344.27684020357765,66.50310182706463
0.9,0.01,3.0,0.0001,557.0229194218475,84.9699370950041,765.403868039385,247.07651761202453,556.3518731260639,84.83141027208721,344.27684020357765,66.50310182706463
0.9,0.01,5.0,100.0,1133.7112693111626,687.4527362129634,1218.1111563814416,943.4704079694469,1212.1261567977735,938.0783367097397,1218.1111563814416,943.4704079694469
0.9,0.01,5.0,10.0,1133.7112693111626,687.4527362129634,1218.1111563814416,943.4704079694469,1171.704413114611,898.7958734453379,1218.1111563814416,943.4704079694469
0.9,0.01,5.0,1.0,1133.7112693111626,687.4527362129634,1218.1111563814416,943.4704079694469,1082.0220121258565,776.4484313692656,1218.1111563814416,943.4704079694469
0.9,0.01,5.0,0.1,1133.7112693111626,687.4527362129634,1207.6326013867683,812.8795971438816,1083.9387148435362,705.1534062089503,1218.1111563814416,943.4704079694469
0.9,0.01,5.0,0.01,1133.7112693111626,687.4527362129634,1352.990042142541,693.1176527609531,1096.3262200535332,692.9696611864864,1218.1111563814416,943.4704079694469
0.9,0.01,5.0,0.001,1133.7112693111626,687.4527362129634,1448.615005630867,622.7745153650287,1118.3867424152747,689.3128809105741,1218.1111563814416,943.4704079694469
0.9,0.01,5.0,0.0001,1133.7112693111626,687.4527362129634,1412.722827473449,717.9262048912765,1131.635302801868,687.7702913320599,1218.1111563814416,943.4704079694469
0.9,0.01,7.0,100.0,910.4482375371908,185.96395228325522,1156.5175510899599,370.7084876580715,1146.8179816315171,365.304950944501,1156.5175510899599,370.7084876580715
0.9,0.01,7.0,10.0,910.4482375371908,185.96395228325522,1156.5175510899599,370.7084876580715,1078.2423242113402,327.1951742600586,1156.5175510899599,370.7084876580715
0.9,0.01,7.0,1.0,910.4482375371908,185.96395228325522,1156.5175510899599,370.7084876580715,889.7289117229806,229.38472917730502,1156.5175510899599,370.7084876580715
0.9,0.01,7.0,0.1,910.4482375371908,185.96395228325522,1882.5856739809706,1300.5871801172927,847.8861594153315,215.60195773561279,1156.5175510899599,370.7084876580715
0.9,0.01,7.0,0.01,910.4482375371908,185.96395228325522,1186.6569688057436,528.607807119254,858.8946103688475,213.27746472451275,1156.5175510899599,370.7084876580715
0.9,0.01,7.0,0.001,910.4482375371908,185.96395228325522,1264.600242167458,524.9516684563289,888.8648161381549,193.84676633877015,1156.5175510899599,370.7084876580715
0.9,0.01,7.0,0.0001,910.4482375371908,185.96395228325522,2197.395623395708,1701.660232961944,907.4881044933002,186.89681430549965,1156.5175510899599,370.7084876580715
0.9,0.01,9.0,100.0,1038.5409641989256,761.0923425271443,868.1102233474121,901.4064438448274,866.5388283455734,899.0326753379584,868.1102233474121,901.4064438448274
0.9,0.01,9.0,10.0,1038.5409641989256,761.0923425271443,868.1102233474121,901.4064438448274,858.5745022371597,881.8737200051044,868.1102233474121,901.4064438448274
0.9,0.01,9.0,1.0,1038.5409641989256,761.0923425271443,868.1102233474121,901.4064438448274,883.0673269510715,824.7825956185313,868.1102233474121,901.4064438448274
0.9,0.01,9.0,0.1,1038.5409641989256,761.0923425271443,2052.4281729644476,1168.5021966694358,991.2681087186015,776.3306816600367,868.1102233474121,901.4064438448274
0.9,0.01,9.0,0.01,1038.5409641989256,761.0923425271443,2022.1293860733779,979.9289092378655,1025.6876162460899,765.9065389090092,868.1102233474121,901.4064438448274
0.9,0.01,9.0,0.001,1038.5409641989256,761.0923425271443,2101.651353565509,1011.4930041104789,1033.454030127592,763.236768003496,868.1102233474121,901.4064438448274
0.9,0.01,9.0,0.0001,1038.5409641989256,761.0923425271443,2682.7634314063957,1478.9457104057437,1037.753962748126,761.3766685131043,868.1102233474121,901.4064438448274
0.9,0.1,1.0,100.0,1439.7763275042182,11.764696044416496,584.5499520615947,294.26671245476973,580.8969661715144,289.8716217294235,584.5499520615947,294.26671245476973
0.9,0.1,1.0,10.0,1439.7763275042182,11.764696044416496,584.5499520615947,294.26671245476973,565.7393074482784,257.45512227645605,584.5499520615947,294.26671245476973
0.9,0.1,1.0,1.0,1439.7763275042182,11.764696044416496,584.5499520615947,294.26671245476973,641.7917470594177,125.28086527733336,584.5499520615947,294.26671245476973
0.9,0.1,1.0,0.1,1439.7763275042182,11.764696044416496,671.9753649496074,112.31570743600342,1053.7246663861406,10.471432846985067,584.5499520615947,294.26671245476973
0.9,0.1,1.0,0.01,1439.7763275042182,11.764696044416496,1447.2661350605208,18.920277329558985,1368.614503789385,9.21152372582037,584.5499520615947,294.26671245476973
0.9,0.1,1.0,0.001,1439.7763275042182,11.764696044416496,1679.2094251101814,65.29560883287661,1431.6268961344012,11.628974267721787,584.5499520615947,294.26671245476973
0.9,0.1,1.0,0.0001,1439.7763275042182,11.764696044416496,1635.2407045313776,34.18984006617745,1438.717712788671,12.00882914254396,584.5499520615947,294.26671245476973
0.9,0.1,3.0,100.0,2175.9644625913775,257.2375265500666,592.5283445514184,440.19093186904144,588.5470518463014,436.42991741891075,592.5283445514184,440.19093186904144
0.9,0.1,3.0,10.0,2175.9644625913775,257.2375265500666,592.5283445514184,440.19093186904144,573.6675750422537,406.2645049370905,592.5283445514184,440.19093186904144
0.9,0.1,3.0,1.0,2175.9644625913775,257.2375265500666,592.5283445514184,440.19093186904144,663.4422697994878,284.3015254323379,592.5283445514184,440.19093186904144
0.9,0.1,3.0,0.1,2175.9644625913775,257.2375265500666,824.006074972909,276.2466539548096,1070.906790777518,189.9949897547554,592.5283445514184,440.19093186904144
0.9,0.1,3.0,0.01,2175.9644625913775,257.2375265500666,1511.5961954932338,125.14466286648883,1379.5732605403527,163.9072348602557,592.5283445514184,440.19093186904144
0.9,0.1,3.0,0.001,2175.9644625913775,257.2375265500666,2057.7530193923476,19.235551365309902,1664.4076233497094,193.76654388460213,592.5283445514184,440.19093186904144
0.9,0.1,3.0,0.0001,2175.9644625913775,257.2375265500666,2038.7395035723252,183.8569136454455,2080.047073791548,245.33245617257853,592.5283445514184,440.19093186904144
0.9,0.1,5.0,100.0,2139.1707517628256,143.9390021348712,1134.8616969534683,829.2612899588196,1126.5267508776924,823.8074516999791,1134.8616969534683,829.2612899588196
0.9,0.1,5.0,10.0,2139.1707517628256,143.9390021348712,1134.8616969534683,829.2612899588196,1076.7886946075446,785.8230974592757,1134.8616969534683,829.2612899588196
0.9,0.1,5.0,1.0,2139.1707517628256,143.9390021348712,1134.8616969534683,829.2612899588196,1024.2673766743144,678.7866429548721,1134.8616969534683,829.2612899588196
0.9,0.1,5.0,0.1,2139.1707517628256,143.9390021348712,1156.1152928348822,637.4738248034975,1275.0910221580525,590.6562758001871,1134.8616969534683,829.2612899588196
0.9,0.1,5.0,0.01,2139.1707517628256,143.9390021348712,1641.711908849711,527.0559293500809,1513.2163295450548,526.4798815367939,1134.8616969534683,829.2612899588196
0.9,0.1,5.0,0.001,2139.1707517628256,143.9390021348712,2106.0741978238398,377.8968314098372,1747.1864399000854,380.0945641362044,1134.8616969534683,829.2612899588196
0.9,0.1,5.0,0.0001,2139.1707517628256,143.9390021348712,2006.8524074180182,279.1245854855891,2066.5489109732202,181.6921578258837,1134.8616969534683,829.2612899588196
0.9,0.1,7.0,100.0,1388.238619769823,90.09582866251053,517.9886659491266,345.2216861063636,515.8090645874797,339.7220906005136,517.9886659491266,345.2216861063636
0.9,0.1,7.0,10.0,1388.238619769823,90.09582866251053,517.9886659491266,345.2216861063636,509.5406490909948,301.09353761495754,517.9886659491266,345.2216861063636
0.9,0.1,7.0,1.0,1388.238619769823,90.09582866251053,517.9886659491266,345.2216861063636,587.6719488739982,176.09374269288827,517.9886659491266,345.2216861063636
0.9,0.1,7.0,0.1,1388.238619769823,90.09582866251053,677.0379383028005,171.85683466266335,980.8374752491915,106.0431963473549,517.9886659491266,345.2216861063636
0.9,0.1,7.0,0.01,1388.238619769823,90.09582866251053,1427.272446737284,245.9882260938553,1312.1221002118195,91.57692861915196,517.9886659491266,345.2216861063636
0.9,0.1,7.0,0.001,1388.238619769823,90.09582866251053,1794.9956266592171,239.34482151888585,1379.905186434196,90.14182254194215,517.9886659491266,345.2216861063636
0.9,0.1,7.0,0.0001,1388.238619769823,90.09582866251053,1620.6192367494275,199.12879907653553,1387.4332664862397,90.23541702015838,517.9886659491266,345.2216861063636
0.9,0.1,9.0,100.0,3075.571389279791,493.82454968520466,2077.2586538297687,89.69087055935074,2061.3609303072512,89.77528014935695,2077.2586538297687,89.69087055935074
0.9,0.1,9.0,10.0,3075.571389279791,493.82454968520466,2077.2586538297687,89.69087055935074,1959.9171957864137,90.1265549750767,2077.2586538297687,89.69087055935074
0.9,0.1,9.0,1.0,3075.571389279791,493.82454968520466,2077.2586538297687,89.69087055935074,1778.239793620754,90.00921824325405,2077.2586538297687,89.69087055935074
0.9,0.1,9.0,0.1,3075.571389279791,493.82454968520466,1874.5949773539921,24.798733597933733,2004.1509006498788,83.58556708634649,2077.2586538297687,89.69087055935074
0.9,0.1,9.0,0.01,3075.571389279791,493.82454968520466,2382.2667771718952,54.71758922177855,2292.085181225499,32.516508114970975,2077.2586538297687,89.69087055935074
0.9,0.1,9.0,0.001,3075.571389279791,493.82454968520466,2857.4929433940733,93.91280880522754,2623.6135086888216,199.44749975127726,2077.2586538297687,89.69087055935074
0.9,0.1,9.0,0.0001,3075.571389279791,493.82454968520466,2942.881771532028,150.88773345473783,2994.6186639616008,440.4861320613311,2077.2586538297687,89.69087055935074
0.9,0.2,1.0,100.0,8311.274400674338,452.05211994796673,1101.9443167864408,717.7650801762322,1092.6858849317643,710.084824278616,1101.9443167864408,717.7650801762322
0.9,0.2,1.0,10.0,8311.274400674338,452.05211994796673,1101.9443167864408,717.7650801762322,1049.0683185859427,659.135268994698,1101.9443167864408,717.7650801762322
0.9,0.2,1.0,1.0,8311.274400674338,452.05211994796673,1101.9443167864408,717.7650801762322,1085.1300944483105,514.4264336332511,1101.9443167864408,717.7650801762322
0.9,0.2,1.0,0.1,8311.274400674338,452.05211994796673,1101.1554039234743,492.9126941585329,1639.8433333153575,301.20534365506745,1101.9443167864408,717.7650801762322
0.9,0.2,1.0,0.01,8311.274400674338,452.05211994796673,1954.1352194764772,183.9570119297388,3310.295129331283,89.93330934592045,1101.9443167864408,717.7650801762322
0.9,0.2,1.0,0.001,8311.274400674338,452.05211994796673,4967.1218491470445,118.43258392462634,6407.171004844659,217.85636218109627,1101.9443167864408,717.7650801762322
0.9,0.2,1.0,0.0001,8311.274400674338,452.05211994796673,7719.317072497761,363.3977203058587,8011.413813958417,398.6841318444759,1101.9443167864408,717.7650801762322
0.9,0.2,3.0,100.0,10912.163734552352,2815.0406881600184,1914.7124001370164,371.9301105296371,1895.8760915617352,372.7408095466764,1914.7124001370164,371.9301105296371
0.9,0.2,3.0,10.0,10912.163734552352,2815.0406881600184,1914.7124001370164,371.9301105296371,1789.2335785746782,382.005050110678,1914.7124001370164,371.9301105296371
0.9,0.2,3.0,1.0,10912.163734552352,2815.0406881600184,1914.7124001370164,371.9301105296371,1659.191683245394,437.9846489071551,1914.7124001370164,371.9301105296371
0.9,0.2,3.0,0.1,10912.163734552352,2815.0406881600184,1731.255114228662,405.2690418411245,2006.593640057677,469.36429704798013,1914.7124001370164,371.9301105296371
0.9,0.2,3.0,0.01,10912.163734552352,2815.0406881600184,2275.365037171208,426.66072016391547,3920.1117598005976,555.380381863366,1914.7124001370164,371.9301105296371
0.9,0.2,3.0,0.001,10912.163734552352,2815.0406881600184,6286.601141715838,1444.7222892959628,8300.70142510891,1710.0528824633138,1914.7124001370164,371.9301105296371
0.9,0.2,3.0,0.0001,10912.163734552352,2815.0406881600184,10061.580140270567,2409.5755857011804,10479.233315252859,2583.909017383703,1914.7124001370164,371.9301105296371
0.9,0.2,5.0,100.0,10018.029942066654,2231.7733348266884,1444.851189001118,821.0735113306581,1433.07461814562,813.2734474130062,1444.851189001118,821.0735113306581
0.9,0.2,5.0,10.0,10018.029942066654,2231.7733348266884,1444.851189001118,821.0735113306581,1376.2874299405955,758.2618663405592,1444.851189001118,821.0735113306581
0.9,0.2,5.0,1.0,10018.029942066654,2231.7733348266884,1444.851189001118,821.0735113306581,1412.7042225214707,579.4857364384775,1444.851189001118,821.0735113306581
0.9,0.2,5.0,0.1,10018.029942066654,2231.7733348266884,1494.4972787879133,579.5724920679344,1995.1930086715931,417.9516545229828,1444.851189001118,821.0735113306581
0.9,0.2,5.0,0.01,10018.029942066654,2231.7733348266884,2452.2227359462427,397.0166544933457,3937.138790156016,582.0030516935567,1444.851189001118,821.0735113306581
0.9,0.2,5.0,0.001,10018.029942066654,2231.7733348266884,5894.592230880709,639.4275256834821,7618.635084469403,1176.7994018302415,1444.851189001118,821.0735113306581
0.9,0.2,5.0,0.0001,10018.029942066654,2231.7733348266884,9092.623092978423,1937.0596470214402,9615.08727758896,2019.6271435335955,1444.851189001118,821.0735113306581
0.9,0.2,7.0,100.0,9368.759907156369,984.0622562715743,857.4728261402544,843.088164784077,850.2752436932873,834.7689712507037,857.4728261402544,843.088164784077
0.9,0.2,7.0,10.0,9368.759907156369,984.0622562715743,857.4728261402544,843.088164784077,823.9876902038945,778.695988125769,857.4728261402544,843.088164784077
0.9,0.2,7.0,1.0,9368.759907156369,984.0622562715743,857.4728261402544,843.088164784077,954.385096885335,598.8800496462785,857.4728261402544,843.088164784077
0.9,0.2,7.0,0.1,9368.759907156369,984.0622562715743,958.9937129800768,591.711230309125,1666.7330397913483,271.13168939747794,857.4728261402544,843.088164784077
0.9,0.2,7.0,0.01,9368.759907156369,984.0622562715743,2047.2092705402488,79.58922746141607,3419.8506077265038,228.0567133564116,857.4728261402544,843.088164784077
0.9,0.2,7.0,0.001,9368.759907156369,984.0622562715743,5211.5993960047035,348.6474179040387,6840.524478543834,326.9429033279452,857.4728261402544,843.088164784077
0.9,0.2,7.0,0.0001,9368.759907156369,984.0622562715743,8549.056171730506,768.4584766660624,8995.735500197741,907.0487618063288,857.4728261402544,843.088164784077
0.9,0.2,9.0,100.0,10568.560252352167,3590.472561203814,1113.2498463084648,671.2025713387972,1104.9203947176422,662.3068575421592,1113.2498463084648,671.2025713387972
0.9,0.2,9.0,10.0,10568.560252352167,3590.472561203814,1113.2498463084648,671.2025713387972,1065.7381762624339,606.3055032791286,1113.2498463084648,671.2025713387972
0.9,0.2,9.0,1.0,10568.560252352167,3590.472561203814,1113.2498463084648,671.2025713387972,1092.0832982480058,486.95497017627855,1113.2498463084648,671.2025713387972
0.9,0.2,9.0,0.1,10568.560252352167,3590.472561203814,1168.2710426676674,525.6891049508238,1603.4021645552984,357.2684446619176,1113.2498463084648,671.2025713387972
0.9,0.2,9.0,0.01,10568.560252352167,3590.472561203814,2030.296634847154,270.2361840127387,3762.038982594533,667.5812324557699,1113.2498463084648,671.2025713387972
0.9,0.2,9.0,0.001,10568.560252352167,3590.472561203814,6246.635937282686,2034.5115161878452,7975.334566620835,2572.345588697026,1113.2498463084648,671.2025713387972
0.9,0.2,9.0,0.0001,10568.560252352167,3590.472561203814,9580.653982267113,3286.013916968781,10139.795940312004,3412.8254391053756,1113.2498463084648,671.2025713387972
1.0,0.0,1.0,100.0,1613.1159140862387,857.7335139237648,1660.2114913764776,931.9538186147204,1657.148909301548,929.9637398046416,1660.2114913764776,931.9538186147204
1.0,0.0,1.0,10.0,1613.1159140862387,857.7335139237648,1660.2114913764776,931.9538186147204,1636.1507861516247,915.8341854667304,1660.2114913764776,931.9538186147204
1.0,0.0,1.0,1.0,1613.1159140862387,857.7335139237648,1660.2114913764776,931.9538186147204,1589.6736853854916,874.0415727018129,1660.2114913764776,931.9538186147204
1.0,0.0,1.0,0.1,1613.1159140862387,857.7335139237648,1565.4171912185157,924.8288037124199,1598.348312932273,854.1823362548463,1660.2114913764776,931.9538186147204
1.0,0.0,1.0,0.01,1613.1159140862387,857.7335139237648,1672.4226691866588,1010.451356127268,1610.69103987092,856.6252981656911,1660.2114913764776,931.9538186147204
1.0,0.0,1.0,0.001,1613.1159140862387,857.7335139237648,1736.84018645984,1017.5141622995367,1612.8814130315402,857.5902187537546,1660.2114913764776,931.9538186147204
1.0,0.0,1.0,0.0001,1613.1159140862387,857.7335139237648,1683.901828824322,1012.4334475958715,1613.1162475500578,857.7010119113611,1660.2114913764776,931.9538186147204
1.0,0.0,3.0,100.0,765.1048999170195,623.0387319464876,814.141984896881,762.1108753159456,812.6993914856098,759.216110657648,814.141984896881,762.1108753159456
1.0,0.0,3.0,10.0,765.1048999170195,623.0387319464876,814.141984896881,762.1108753159456,802.2077064789671,737.9117611415828,814.141984896881,762.1108753159456
1.0,0.0,3.0,1.0,765.1048999170195,623.0387319464876,814.141984896881,762.1108753159456,771.7839956220939,669.9982474814844,814.141984896881,762.1108753159456
1.0,0.0,3.0,0.1,765.1048999170195,623.0387319464876,747.7661289494918,638.5433853323167,762.2853130911494,631.6041296950018,814.141984896881,762.1108753159456
1.0,0.0,3.0,0.01,765.1048999170195,623.0387319464876,670.4922626185776,442.46555967115586,763.5082916033946,624.6746986263437,814.141984896881,762.1108753159456
1.0,0.0,3.0,0.001,765.1048999170195,623.0387319464876,695.0606869208434,456.63436927654595,764.7953389652093,623.2908435242457,814.141984896881,762.1108753159456
1.0,0.0,3.0,0.0001,765.1048999170195,623.0387319464876,675.9607925933026,450.6218700033272,765.0823012861346,623.0630144871365,814.141984896881,762.1108753159456
1.0,0.0,5.0,100.0,1057.8112741032505,509.39615094824114,1214.379431172657,580.4090349405201,1210.8151567361997,578.7205058658649,1214.379431172657,580.4090349405201
1.0,0.0,5.0,10.0,1057.8112741032505,509.39615094824114,1214.379431172657,580.4090349405201,1184.680341410921,566.3939504458399,1214.379431172657,580.4090349405201
1.0,0.0,5.0,1.0,1057.8112741032505,509.39615094824114,1214.379431172657,580.4090349405201,1104.002305885377,529.3412543532773,1214.379431172657,580.4090349405201
1.0,0.0,5.0,0.1,1057.8112741032505,509.39615094824114,1138.0613663451377,568.9312379327298,1063.8949983005407,512.2916822699354,1214.379431172657,580.4090349405201
1.0,0.0,5.0,0.01,1057.8112741032505,509.39615094824114,970.5793542361614,363.392985167441,1058.376218500698,509.9328914864233,1214.379431172657,580.4090349405201
1.0,0.0,5.0,0.001,1057.8112741032505,509.39615094824114,975.9947503637405,362.9924230429548,1057.8566195941894,509.4682343366664,1214.379431172657,580.4090349405201
1.0,0.0,5.0,0.0001,1057.8112741032505,509.39615094824114,1000.1736312058674,359.15873026835175,1057.8108875761218,509.40441364649433,1214.379431172657,580.4090349405201
1.0,0.0,7.0,100.0,1042.2194137019376,842.8879628710722,1058.7500322545307,871.517241978388,1057.785105607982,870.7982535336298,1058.7500322545307,871.517241978388
1.0,0.0,7.0,10.0,1042.2194137019376,842.8879628710722,1058.7500322545307,871.517241978388,1050.9520368445822,865.5844716210407,1058.7500322545307,871.517241978388
1.0,0.0,7.0,1.0,1042.2194137019376,842.8879628710722,1058.7500322545307,871.517241978388,1035.057048851394,849.8323455178446,1058.7500322545307,871.517241978388
1.0,0.0,7.0,0.1,1042.2194137019376,842.8879628710722,1038.582038319719,863.6736576441348,1038.3128344795991,843.1279174707486,1058.7500322545307,871.517241978388
1.0,0.0,7.0,0.01,1042.2194137019376,842.8879628710722,1130.0167576980186,913.7402868649638,1041.58114593834,842.9952438262434,1058.7500322545307,871.517241978388
1.0,0.0,7.0,0.001,1042.2194137019376,842.8879628710722,1176.5757701185871,951.14470189288,1042.0455961066223,843.0043452520708,1058.7500322545307,871.517241978388
1.0,0.0,7.0,0.0001,1042.2194137019376,842.8879628710722,1043.5388739933667,957.1898461495306,1042.0956485632837,843.0057572546477,1058.7500322545307,871.517241978388
1.0,0.0,9.0,100.0,1337.7735867963365,908.8184608800753,1383.2303026709537,943.4410754049725,1381.4903947728922,942.763248454662,1383.2303026709537,943.4410754049725
1.0,0.0,9.0,10.0,1337.7735867963365,908.8184608800753,1383.2303026709537,943.4410754049725,1369.0700882414276,937.7748465691221,1383.2303026709537,943.4410754049725
1.0,0.0,9.0,1.0,1337.7735867963365,908.8184608800753,1383.2303026709537,943.4410754049725,1338.1873565534322,920.7660044817333,1383.2303026709537,943.4410754049725
1.0,0.0,9.0,0.1,1337.7735867963365,908.8184608800753,1343.6791572525344,938.2123872247518,1335.855247113487,910.1789741596515,1383.2303026709537,943.4410754049725
1.0,0.0,9.0,0.01,1337.7735867963365,908.8184608800753,1406.9039422222506,1007.7867066927541,1337.4992653407592,908.8502348492501,1383.2303026709537,943.4410754049725
1.0,0.0,9.0,0.001,1337.7735867963365,908.8184608800753,1423.3072220642143,1026.034076501841,1337.6934397442076,908.6823966254393,1383.2303026709537,943.4410754049725
1.0,0.0,9.0,0.0001,1337.7735867963365,908.8184608800753,1452.0122894913723,982.0885592341451,1337.7101572658767,908.6661684991551,1383.2303026709537,943.4410754049725
1.0,0.01,1.0,100.0,1062.050414592895,733.9519999763347,1123.7117756684343,786.8141033716068,1119.4635233307706,784.4262785745118,1123.7117756684343,786.8141033716068
1.0,0.01,1.0,10.0,1062.050414592895,733.9519999763347,1123.7117756684343,786.8141033716068,1091.027190506577,768.3432710535019,1123.7117756684343,786.8141033716068
1.0,0.01,1.0,1.0,1062.050414592895,733.9519999763347,1123.7117756684343,786.8141033716068,1029.9630692127375,735.4555441637743,1123.7117756684343,786.8141033716068
1.0,0.01,1.0,0.1,1062.050414592895,733.9519999763347,1117.130685443663,848.5150434776319,1047.3829471546005,732.4282592983285,1123.7117756684343,786.8141033716068
1.0,0.01,1.0,0.01,1062.050414592895,733.9519999763347,1380.3780659896404,888.0673011199068,1059.4260569219593,734.0310686914908,1123.7117756684343,786.8141033716068
1.0,0.01,1.0,0.001,1062.050414592895,733.9519999763347,1493.7450106649314,911.9426172656343,1060.0060907568609,734.7715747751856,1123.7117756684343,786.8141033716068
1.0,0.01,1.0,0.0001,1062.050414592895,733.9519999763347,1434.6635336010668,907.3739483076553,1061.636637622188,734.0626813786403,1123.7117756684343,786.8141033716068
1.0,0.01,3.0,100.0,1653.1740939224178,489.65851503850706,1914.7124001370166,371.93011052963715,1904.7255347984196,374.8951276771874,1914.7124001370166,371.93011052963715
1.0,0.01,3.0,10.0,1653.1740939224178,489.65851503850706,1914.7124001370166,371.93011052963715,1835.1538683808703,397.18564947179186,1914.7124001370166,371.93011052963715
1.0,0.01,3.0,1.0,1653.1740939224178,489.65851503850706,1914.7124001370166,371.93011052963715,1657.2131066028899,469.5172646653977,1914.7124001370166,371.93011052963715
1.0,0.01,3.0,0.1,1653.1740939224178,489.65851503850706,2272.6776191541758,533.0115038976439,1624.0991522332488,490.32538782463126,1914.7124001370166,371.93011052963715
1.0,0.01,3.0,0.01,1653.1740939224178,489.65851503850706,1972.4561566562454,481.317409642074,1631.9463858871745,490.5952703035003,1914.7124001370166,371.93011052963715
1.0,0.01,3.0,0.001,1653.1740939224178,489.65851503850706,2036.6821060741906,472.2307225789884,1643.8021327899846,491.2499703630879,1914.7124001370166,371.93011052963715
1.0,0.01,3.0,0.0001,1653.1740939224178,489.65851503850706,2537.4041407476616,903.4992003529477,1651.8653612107323,489.9214591229055,1914.7124001370166,371.93011052963715
