max_df,min_df,phrase_len,k,knn_mse,baseline_mse
0.9,0.01,9,200,375.36512912371103,377.0815281866343
0.9,0.01,9,200,384.2539007731954,369.9693086402153
0.9,0.01,9,200,677.2996943298969,683.6481451819037
0.9,0.01,9,200,707.8537363402057,707.4408281502936
0.9,0.01,9,25,1047.0687340206189,1182.264877545805
0.9,0.01,9,25,1149.36913814433,1235.7142268041237
0.9,0.01,9,25,1164.724882474226,1321.063293857033
0.9,0.01,9,25,2312.6337814433,2421.6526096958337
0.9,0.01,9,25,3259.8840907216486,3563.1011383849773
0.9,0.01,9,25,356.9609896907219,377.0815281866343
0.9,0.01,9,25,364.2195298969076,369.9693086402153
0.9,0.01,9,25,631.1771051546394,683.6481451819037
0.9,0.01,9,25,660.5580536082476,707.4408281502936
0.9,0.01,9,25,872.9105154639172,1027.2863167412315
0.9,0.01,9,300,1025.7381001145475,1027.2863167412315
0.9,0.01,9,300,1164.7242741122568,1182.264877545805
0.9,0.01,9,300,1234.094149140893,1235.7142268041237
0.9,0.01,9,300,1308.8786446735403,1321.063293857033
0.9,0.01,9,300,2413.7481715922113,2421.6526096958337
0.9,0.01,9,300,3543.5848249713627,3563.1011383849773
0.9,0.01,9,300,370.41424936998845,369.9693086402153
0.9,0.01,9,300,380.9456233676974,377.0815281866343
0.9,0.01,9,300,678.5367910652924,683.6481451819037
0.9,0.01,9,300,707.3423038946165,707.4408281502936
0.9,0.01,9,5,1085.8032989690726,1182.264877545805
0.9,0.01,9,5,1121.091134020619,1321.063293857033
0.9,0.01,9,5,1146.5257731958764,1235.7142268041237
0.9,0.01,9,5,2425.776907216496,2421.6526096958337
0.9,0.01,9,5,2867.1880412371147,3563.1011383849773
0.9,0.01,9,5,524.1884536082478,369.9693086402153
0.9,0.01,9,5,671.0597938144331,377.0815281866343
0.9,0.01,9,5,737.7472164948451,683.6481451819037
0.9,0.01,9,5,781.1204123711339,1027.2863167412315
0.9,0.01,9,5,824.7649484536081,707.4408281502936
0.9,0.01,9,50,1063.4869443298971,1182.264877545805
0.9,0.01,9,50,1150.9982762886598,1235.7142268041237
0.9,0.01,9,50,1230.1120577319582,1321.063293857033
0.9,0.01,9,50,2356.0009979381434,2421.6526096958337
0.9,0.01,9,50,334.6242804123712,377.0815281866343
0.9,0.01,9,50,3442.6583793814425,3563.1011383849773
0.9,0.01,9,50,354.2842061855673,369.9693086402153
0.9,0.01,9,50,637.1627587628859,683.6481451819037
0.9,0.01,9,50,661.8865649484533,707.4408281502936
0.9,0.01,9,50,921.7600948453602,1027.2863167412315
0.9,0.1,1,1,1094.2268041237114,185.7835051546392
0.9,0.1,1,1,1566.1237113402062,1227.3403580165987
0.9,0.1,1,1,2282.237113402062,1235.7142268041237
0.9,0.1,1,1,321.35051546391753,318.82865127375067
0.9,0.1,1,1,4176.577319587629,3360.1983883515054
0.9,0.1,1,1,4795.381443298969,1321.063293857033
0.9,0.1,1,1,518.7525773195877,393.99524079615617
0.9,0.1,1,100,1188.5697309278346,1227.3403580165987
0.9,0.1,1,100,1216.2407927835052,1235.7142268041237
0.9,0.1,1,100,1293.6938494845358,1321.063293857033
0.9,0.1,1,100,209.6212824742267,185.7835051546392
0.9,0.1,1,100,297.8535948453609,318.82865127375067
0.9,0.1,1,100,3288.549420618557,3360.1983883515054
0.9,0.1,1,100,390.65351546391724,393.99524079615617
0.9,0.1,1,150,1207.7728829324165,1227.3403580165987
0.9,0.1,1,150,1228.8924201603666,1235.7142268041237
0.9,0.1,1,150,1281.360407789232,1321.063293857033
0.9,0.1,1,150,193.4778281786943,185.7835051546392
0.9,0.1,1,150,296.5589947308132,318.82865127375067
0.9,0.1,1,150,3314.1497392898045,3360.1983883515054
0.9,0.1,1,150,391.8597997709048,393.99524079615617
0.9,0.1,1,200,1213.0255667525764,1227.3403580165987
0.9,0.1,1,200,1228.3361744845358,1235.7142268041237
0.9,0.1,1,200,1291.4642860824747,1321.063293857033
0.9,0.1,1,200,194.1842087628867,185.7835051546392
0.9,0.1,1,200,316.1713579896908,318.82865127375067
0.9,0.1,1,200,3327.3918479381446,3360.1983883515054
0.9,0.1,1,200,399.9142974226804,393.99524079615617
0.9,0.1,1,25,1184.2348865979375,1227.3403580165987
0.9,0.1,1,25,1191.1735917525773,1235.7142268041237
0.9,0.1,1,25,1222.9776329896906,1321.063293857033
0.9,0.1,1,25,220.61035876288648,185.7835051546392
0.9,0.1,1,25,3206.2746556701027,3360.1983883515054
0.9,0.1,1,25,337.26065154639167,318.82865127375067
0.9,0.1,1,25,412.2322969072164,393.99524079615617
0.9,0.1,1,300,1216.4753057273763,1227.3403580165987
0.9,0.1,1,300,1227.58490927835,1235.7142268041237
0.9,0.1,1,300,1309.9988297823595,1321.063293857033
0.9,0.1,1,300,188.09560320733095,185.7835051546392
0.9,0.1,1,300,323.65989587628866,318.82865127375067
0.9,0.1,1,300,3338.9464595647196,3360.1983883515054
0.9,0.1,1,300,395.86088453608255,393.99524079615617
0.9,0.1,1,5,1285.8424742268041,1227.3403580165987
0.9,0.1,1,5,1398.1802061855662,1235.7142268041237
0.9,0.1,1,5,1503.8239175257727,1321.063293857033
0.9,0.1,1,5,351.1501030927837,185.7835051546392
0.9,0.1,1,5,3511.527422680412,3360.1983883515054
0.9,0.1,1,5,399.3830927835054,318.82865127375067
0.9,0.1,1,5,566.0387628865983,393.99524079615617
0.9,0.1,1,50,1116.0889113402054,1227.3403580165987
0.9,0.1,1,50,1218.8338680412367,1235.7142268041237
0.9,0.1,1,50,1271.6926020618555,1321.063293857033
0.9,0.1,1,50,207.90933195876292,185.7835051546392
0.9,0.1,1,50,285.3111134020621,318.82865127375067
0.9,0.1,1,50,3278.6030103092767,3360.1983883515054
0.9,0.1,1,50,405.6442556701037,393.99524079615617
0.9,0.1,3,1,1566.1237113402062,1227.3403580165987
0.9,0.1,3,1,2283.9690721649486,1235.7142268041237
0.9,0.1,3,1,2826.360824742268,1027.2863167412315
0.9,0.1,3,1,3194.144329896907,377.0815281866343
0.9,0.1,3,1,4212.79381443299,3360.1983883515054
0.9,0.1,3,1,4789.371134020618,1321.063293857033
0.9,0.1,3,1,518.3711340206186,393.99524079615617
0.9,0.1,3,100,1189.182275257731,1227.3403580165987
0.9,0.1,3,100,1219.3846185567008,1235.7142268041237
0.9,0.1,3,100,1268.1163484536085,1321.063293857033
0.9,0.1,3,100,3286.554373195876,3360.1983883515054
0.9,0.1,3,100,362.24134639175224,377.0815281866343
0.9,0.1,3,100,391.29052164948445,393.99524079615617
0.9,0.1,3,100,981.4070113402064,1027.2863167412315
0.9,0.1,3,150,1004.2665791523476,1027.2863167412315
0.9,0.1,3,150,1208.3521947308136,1227.3403580165987
0.9,0.1,3,150,1228.551955097365,1235.7142268041237
0.9,0.1,3,150,1284.0832297823595,1321.063293857033
0.9,0.1,3,150,3310.9879706758315,3360.1983883515054
0.9,0.1,3,150,367.1721301260024,377.0815281866343
0.9,0.1,3,150,392.2231738831618,393.99524079615617
0.9,0.1,3,200,1003.8877257731956,1027.2863167412315
0.9,0.1,3,200,1212.5848796391747,1227.3403580165987
0.9,0.1,3,200,1226.402875257732,1235.7142268041237
0.9,0.1,3,200,1292.032393556701,1321.063293857033
0.9,0.1,3,200,3327.960384020618,3360.1983883515054
0.9,0.1,3,200,378.65360798969056,377.0815281866343
0.9,0.1,3,200,398.42936211340253,393.99524079615617
0.9,0.1,3,25,1182.5356536082477,1227.3403580165987
0.9,0.1,3,25,1196.802325773196,1235.7142268041237
0.9,0.1,3,25,1223.1186144329895,1321.063293857033
0.9,0.1,3,25,3209.439835051547,3360.1983883515054
0.9,0.1,3,25,373.25966185566995,377.0815281866343
0.9,0.1,3,25,413.86546804123714,393.99524079615617
0.9,0.1,3,25,821.284437113402,1027.2863167412315
0.9,0.1,3,300,1025.936344673539,1027.2863167412315
0.9,0.1,3,300,1217.845522222222,1227.3403580165987
0.9,0.1,3,300,1227.6292139748002,1235.7142268041237
0.9,0.1,3,300,1310.0253358533791,1321.063293857033
0.9,0.1,3,300,3339.0068675830466,3360.1983883515054
0.9,0.1,3,300,381.33551912943864,377.0815281866343
0.9,0.1,3,300,396.174765864834,393.99524079615617
0.9,0.1,3,5,1284.1958762886597,1227.3403580165987
0.9,0.1,3,5,1392.2078350515453,1235.7142268041237
0.9,0.1,3,5,1496.5674226804113,1321.063293857033
0.9,0.1,3,5,3482.3022680412364,3360.1983883515054
0.9,0.1,3,5,563.7212371134023,393.99524079615617
0.9,0.1,3,5,584.257319587629,377.0815281866343
0.9,0.1,3,5,852.1950515463923,1027.2863167412315
0.9,0.1,3,50,1126.0095175257727,1227.3403580165987
0.9,0.1,3,50,1220.8116247422672,1235.7142268041237
0.9,0.1,3,50,1270.136886597938,1321.063293857033
0.9,0.1,3,50,3273.285525773196,3360.1983883515054
0.9,0.1,3,50,359.45390927834995,377.0815281866343
0.9,0.1,3,50,405.89766597938154,393.99524079615617
0.9,0.1,3,50,922.1727711340205,1027.2863167412315
0.9,0.1,5,1,1316.9381443298969,1182.264877545805
0.9,0.1,5,1,1566.1237113402062,1227.3403580165987
0.9,0.1,5,1,2283.9690721649486,1235.7142268041237
0.9,0.1,5,1,2893.7938144329896,1137.807896326461
0.9,0.1,5,1,3538.907216494845,3563.1011383849773
0.9,0.1,5,1,3972.1649484536083,683.6481451819037
0.9,0.1,5,1,518.3711340206186,393.99524079615617
0.9,0.1,5,1,5193.938144329897,707.4408281502936
0.9,0.1,5,100,1087.6786804123708,1137.807896326461
0.9,0.1,5,100,1130.7068515463918,1182.264877545805
0.9,0.1,5,100,1189.182275257731,1227.3403580165987
0.9,0.1,5,100,1219.3846185567008,1235.7142268041237
0.9,0.1,5,100,3485.6126804123724,3563.1011383849773
0.9,0.1,5,100,391.29052164948445,393.99524079615617
0.9,0.1,5,100,647.5964948453606,683.6481451819037
0.9,0.1,5,100,663.3258175257732,707.4408281502936
0.9,0.1,5,150,1120.3121686139746,1137.807896326461
0.9,0.1,5,150,1135.897870332188,1182.264877545805
0.9,0.1,5,150,1208.3521947308136,1227.3403580165987
0.9,0.1,5,150,1228.551955097365,1235.7142268041237
0.9,0.1,5,150,3504.6135770904925,3563.1011383849773
0.9,0.1,5,150,392.2231738831618,393.99524079615617
0.9,0.1,5,150,656.1975033218787,683.6481451819037
0.9,0.1,5,150,680.3762982817866,707.4408281502936
0.9,0.1,5,200,1124.7533118556705,1137.807896326461
0.9,0.1,5,200,1153.441927319589,1182.264877545805
0.9,0.1,5,200,1212.5848796391747,1227.3403580165987
0.9,0.1,5,200,1226.402875257732,1235.7142268041237
0.9,0.1,5,200,3523.2566139175265,3563.1011383849773
0.9,0.1,5,200,398.42936211340253,393.99524079615617
0.9,0.1,5,200,671.6790922680416,683.6481451819037
0.9,0.1,5,200,699.4021729381438,707.4408281502936
0.9,0.1,5,25,1000.23153814433,1182.264877545805
0.9,0.1,5,25,1029.9903835051543,1137.807896326461
0.9,0.1,5,25,1182.5356536082477,1227.3403580165987
0.9,0.1,5,25,1196.802325773196,1235.7142268041237
0.9,0.1,5,25,3376.5206432989685,3563.1011383849773
0.9,0.1,5,25,413.86546804123714,393.99524079615617
0.9,0.1,5,25,656.6049484536086,683.6481451819037
0.9,0.1,5,25,680.0405113402065,707.4408281502936
0.9,0.1,5,300,1124.9597029782356,1137.807896326461
0.9,0.1,5,300,1173.9427242840788,1182.264877545805
0.9,0.1,5,300,1217.845522222222,1227.3403580165987
0.9,0.1,5,300,1227.6292139748002,1235.7142268041237
0.9,0.1,5,300,3540.0018702176408,3563.1011383849773
0.9,0.1,5,300,396.174765864834,393.99524079615617
0.9,0.1,5,300,680.9477932416955,683.6481451819037
0.9,0.1,5,300,705.2351901489119,707.4408281502936
0.9,0.1,5,5,1132.953402061856,1137.807896326461
0.9,0.1,5,5,1284.1958762886597,1227.3403580165987
0.9,0.1,5,5,1392.2078350515453,1235.7142268041237
0.9,0.1,5,5,1393.2684536082475,1182.264877545805
0.9,0.1,5,5,3577.724536082475,3563.1011383849773
0.9,0.1,5,5,563.7212371134023,393.99524079615617
0.9,0.1,5,5,917.9344329896909,707.4408281502936
0.9,0.1,5,5,956.7265979381449,683.6481451819037
0.9,0.1,5,50,1018.5251793814429,1137.807896326461
0.9,0.1,5,50,1099.3959175257733,1182.264877545805
0.9,0.1,5,50,1126.0095175257727,1227.3403580165987
0.9,0.1,5,50,1220.8116247422672,1235.7142268041237
0.9,0.1,5,50,3435.2870432989685,3563.1011383849773
0.9,0.1,5,50,405.89766597938154,393.99524079615617
0.9,0.1,5,50,641.0659711340201,707.4408281502936
0.9,0.1,5,50,673.2780412371131,683.6481451819037
0.9,0.1,7,1,1566.1237113402062,1227.3403580165987
0.9,0.1,7,1,2283.9690721649486,1235.7142268041237
0.9,0.1,7,1,333.92783505154637,318.82865127375067
0.9,0.1,7,1,3797.453608247423,2943.7938146416436
0.9,0.1,7,1,3972.1649484536083,683.6481451819037
0.9,0.1,7,1,4191.6082474226805,4760.145538215969
0.9,0.1,7,1,4789.371134020618,1321.063293857033
0.9,0.1,7,1,518.3711340206186,393.99524079615617
0.9,0.1,7,100,1189.182275257731,1227.3403580165987
0.9,0.1,7,100,1219.3846185567008,1235.7142268041237
0.9,0.1,7,100,1268.1163484536085,1321.063293857033
0.9,0.1,7,100,2885.8868618556708,2943.7938146416436
0.9,0.1,7,100,298.61434226804124,318.82865127375067
0.9,0.1,7,100,391.29052164948445,393.99524079615617
0.9,0.1,7,100,4671.165512371135,4760.145538215969
0.9,0.1,7,100,647.5964948453606,683.6481451819037
0.9,0.1,7,150,1208.3521947308136,1227.3403580165987
0.9,0.1,7,150,1228.551955097365,1235.7142268041237
0.9,0.1,7,150,1284.0832297823595,1321.063293857033
0.9,0.1,7,150,2907.0912096219936,2943.7938146416436
0.9,0.1,7,150,295.61727376861404,318.82865127375067
0.9,0.1,7,150,392.2231738831618,393.99524079615617
0.9,0.1,7,150,4715.080083390607,4760.145538215969
0.9,0.1,7,150,656.1975033218787,683.6481451819037
0.9,0.1,7,200,1212.5848796391747,1227.3403580165987
0.9,0.1,7,200,1226.402875257732,1235.7142268041237
0.9,0.1,7,200,1292.032393556701,1321.063293857033
0.9,0.1,7,200,2908.6558497422675,2943.7938146416436
0.9,0.1,7,200,316.5138126288661,318.82865127375067
0.9,0.1,7,200,398.42936211340253,393.99524079615617
0.9,0.1,7,200,4714.265062371134,4760.145538215969
0.9,0.1,7,200,671.6790922680416,683.6481451819037
0.9,0.1,7,25,1182.5356536082477,1227.3403580165987
0.9,0.1,7,25,1196.802325773196,1235.7142268041237
0.9,0.1,7,25,1223.1186144329895,1321.063293857033
0.9,0.1,7,25,2828.8599422680413,2943.7938146416436
0.9,0.1,7,25,338.266111340206,318.82865127375067
0.9,0.1,7,25,413.86546804123714,393.99524079615617
0.9,0.1,7,25,4647.60550927835,4760.145538215969
0.9,0.1,7,25,656.6049484536086,683.6481451819037
0.9,0.1,7,300,1217.845522222222,1227.3403580165987
0.9,0.1,7,300,1227.6292139748002,1235.7142268041237
0.9,0.1,7,300,1310.0253358533791,1321.063293857033
0.9,0.1,7,300,2926.843891981673,2943.7938146416436
0.9,0.1,7,300,323.2696359679268,318.82865127375067
0.9,0.1,7,300,396.174765864834,393.99524079615617
0.9,0.1,7,300,4737.142837800688,4760.145538215969
0.9,0.1,7,300,680.9477932416955,683.6481451819037
0.9,0.1,7,5,1284.1958762886597,1227.3403580165987
0.9,0.1,7,5,1392.2078350515453,1235.7142268041237
0.9,0.1,7,5,1496.5674226804113,1321.063293857033
0.9,0.1,7,5,3120.517938144329,2943.7938146416436
0.9,0.1,7,5,395.3826804123713,318.82865127375067
0.9,0.1,7,5,4404.884948453608,4760.145538215969
0.9,0.1,7,5,563.7212371134023,393.99524079615617
0.9,0.1,7,5,956.7265979381449,683.6481451819037
0.9,0.1,7,50,1126.0095175257727,1227.3403580165987
0.9,0.1,7,50,1220.8116247422672,1235.7142268041237
0.9,0.1,7,50,1270.136886597938,1321.063293857033
0.9,0.1,7,50,289.6906185567014,318.82865127375067
0.9,0.1,7,50,2891.295237113404,2943.7938146416436
0.9,0.1,7,50,405.89766597938154,393.99524079615617
0.9,0.1,7,50,4682.491002061856,4760.145538215969
0.9,0.1,7,50,673.2780412371131,683.6481451819037
0.9,0.1,9,1,2283.9690721649486,1235.7142268041237
0.9,0.1,9,1,2893.7938144329896,1137.807896326461
0.9,0.1,9,1,3194.144329896907,377.0815281866343
0.9,0.1,9,1,3538.907216494845,3563.1011383849773
0.9,0.1,9,1,3972.1649484536083,683.6481451819037
0.9,0.1,9,1,4191.6082474226805,4760.145538215969
0.9,0.1,9,1,464.16494845360825,369.9693086402153
0.9,0.1,9,1,5193.938144329897,707.4408281502936
0.9,0.1,9,100,1087.6786804123708,1137.807896326461
0.9,0.1,9,100,1219.3846185567008,1235.7142268041237
0.9,0.1,9,100,3485.6126804123724,3563.1011383849773
0.9,0.1,9,100,359.18794226804096,369.9693086402153
0.9,0.1,9,100,362.24134639175224,377.0815281866343
0.9,0.1,9,100,4671.165512371135,4760.145538215969
0.9,0.1,9,100,647.5964948453606,683.6481451819037
0.9,0.1,9,100,663.3258175257732,707.4408281502936
0.9,0.1,9,150,1120.3121686139746,1137.807896326461
0.9,0.1,9,150,1228.551955097365,1235.7142268041237
0.9,0.1,9,150,3504.6135770904925,3563.1011383849773
0.9,0.1,9,150,362.39175715922113,369.9693086402153
0.9,0.1,9,150,367.1721301260024,377.0815281866343
0.9,0.1,9,150,4715.080083390607,4760.145538215969
0.9,0.1,9,150,656.1975033218787,683.6481451819037
0.9,0.1,9,150,680.3762982817866,707.4408281502936
0.9,0.1,9,200,1124.7533118556705,1137.807896326461
0.9,0.1,9,200,1226.402875257732,1235.7142268041237
0.9,0.1,9,200,3523.2566139175265,3563.1011383849773
0.9,0.1,9,200,374.07325000000026,369.9693086402153
0.9,0.1,9,200,378.65360798969056,377.0815281866343
0.9,0.1,9,200,4714.265062371134,4760.145538215969
0.9,0.1,9,200,671.6790922680416,683.6481451819037
0.9,0.1,9,200,699.4021729381438,707.4408281502936
0.9,0.1,9,25,1029.9903835051543,1137.807896326461
0.9,0.1,9,25,1196.802325773196,1235.7142268041237
0.9,0.1,9,25,3376.5206432989685,3563.1011383849773
0.9,0.1,9,25,361.3371381443302,369.9693086402153
0.9,0.1,9,25,373.25966185566995,377.0815281866343
0.9,0.1,9,25,4647.60550927835,4760.145538215969
0.9,0.1,9,25,656.6049484536086,683.6481451819037
0.9,0.1,9,25,680.0405113402065,707.4408281502936
0.9,0.1,9,300,1124.9597029782356,1137.807896326461
0.9,0.1,9,300,1227.6292139748002,1235.7142268041237
0.9,0.1,9,300,3540.0018702176408,3563.1011383849773
0.9,0.1,9,300,371.4362460481099,369.9693086402153
0.9,0.1,9,300,381.33551912943864,377.0815281866343
0.9,0.1,9,300,4737.142837800688,4760.145538215969
0.9,0.1,9,300,680.9477932416955,683.6481451819037
0.9,0.1,9,300,705.2351901489119,707.4408281502936
0.9,0.1,9,5,1132.953402061856,1137.807896326461
0.9,0.1,9,5,1392.2078350515453,1235.7142268041237
0.9,0.1,9,5,3577.724536082475,3563.1011383849773
0.9,0.1,9,5,4404.884948453608,4760.145538215969
0.9,0.1,9,5,584.257319587629,377.0815281866343
0.9,0.1,9,5,625.3579381443294,369.9693086402153
0.9,0.1,9,5,917.9344329896909,707.4408281502936
0.9,0.1,9,5,956.7265979381449,683.6481451819037
0.9,0.1,9,50,1018.5251793814429,1137.807896326461
0.9,0.1,9,50,1220.8116247422672,1235.7142268041237
0.9,0.1,9,50,3435.2870432989685,3563.1011383849773
0.9,0.1,9,50,346.73444948453584,369.9693086402153
0.9,0.1,9,50,359.45390927834995,377.0815281866343
0.9,0.1,9,50,4682.491002061856,4760.145538215969
0.9,0.1,9,50,641.0659711340201,707.4408281502936
0.9,0.1,9,50,673.2780412371131,683.6481451819037
0.9,0.2,1,1,1541.1752577319587,683.6481451819037
0.9,0.2,1,1,2053.0515463917527,1227.3403580165987
0.9,0.2,1,1,2426.680412371134,369.9693086402153
0.9,0.2,1,1,2969.6494845360826,2421.6526096958337
0.9,0.2,1,1,3641.4845360824743,1182.264877545805
0.9,0.2,1,1,3871.1134020618556,3563.1011383849773
0.9,0.2,1,1,4744.103092783505,707.4408281502936
0.9,0.2,1,1,678.4123711340206,393.99524079615617
0.9,0.2,1,1,926.5257731958762,637.7868041237107
0.9,0.2,1,100,1130.6417659793817,1182.264877545805
0.9,0.2,1,100,1182.5295608247418,1227.3403580165987
0.9,0.2,1,100,2326.8315628865967,2421.6526096958337
0.9,0.2,1,100,3471.0407989690707,3563.1011383849773
0.9,0.2,1,100,361.7833103092783,369.9693086402153
0.9,0.2,1,100,390.96007319587625,393.99524079615617
0.9,0.2,1,100,595.3458536082477,637.7868041237107
0.9,0.2,1,100,642.7029742268037,683.6481451819037
0.9,0.2,1,100,660.322030927835,707.4408281502936
0.9,0.2,1,150,1138.8315912943872,1182.264877545805
0.9,0.2,1,150,1208.9728678121417,1227.3403580165987
0.9,0.2,1,150,2375.554870561284,2421.6526096958337
0.9,0.2,1,150,3503.5132311569296,3563.1011383849773
0.9,0.2,1,150,361.32981489117907,369.9693086402153
0.9,0.2,1,150,394.90831019473114,393.99524079615617
0.9,0.2,1,150,617.2453489117986,637.7868041237107
0.9,0.2,1,150,653.6220119129438,683.6481451819037
0.9,0.2,1,150,691.4562451317295,707.4408281502936
0.9,0.2,1,200,1163.7721548969073,1182.264877545805
0.9,0.2,1,200,1218.2667621134021,1227.3403580165987
0.9,0.2,1,200,2389.5462180412374,2421.6526096958337
0.9,0.2,1,200,3530.017673453607,3563.1011383849773
0.9,0.2,1,200,371.900332216495,369.9693086402153
0.9,0.2,1,200,401.48550876288624,393.99524079615617
0.9,0.2,1,200,628.9786917525773,637.7868041237107
0.9,0.2,1,200,680.4004938144333,683.6481451819037
0.9,0.2,1,200,702.7927809278349,707.4408281502936
0.9,0.2,1,25,1040.2279092783504,1182.264877545805
0.9,0.2,1,25,1175.3916371134023,1227.3403580165987
0.9,0.2,1,25,2339.941096907217,2421.6526096958337
0.9,0.2,1,25,3352.706325773196,3563.1011383849773
0.9,0.2,1,25,358.8316701030926,369.9693086402153
0.9,0.2,1,25,434.91800412371146,393.99524079615617
0.9,0.2,1,25,647.9599175257727,637.7868041237107
0.9,0.2,1,25,694.2169896907216,707.4408281502936
0.9,0.2,1,25,697.7740041237115,683.6481451819037
0.9,0.2,1,300,1172.111922565865,1182.264877545805
0.9,0.2,1,300,1215.4847797250864,1227.3403580165987
0.9,0.2,1,300,2402.5299739977086,2421.6526096958337
0.9,0.2,1,300,3538.7741250859126,3563.1011383849773
0.9,0.2,1,300,372.96587021764054,369.9693086402153
0.9,0.2,1,300,396.31475670103094,393.99524079615617
0.9,0.2,1,300,634.0084021764037,637.7868041237107
0.9,0.2,1,300,682.87522279496,683.6481451819037
0.9,0.2,1,300,706.1250279495988,707.4408281502936
0.9,0.2,1,5,1030.6160824742271,707.4408281502936
0.9,0.2,1,5,1340.3010309278345,1227.3403580165987
0.9,0.2,1,5,1431.7373195876296,1182.264877545805
0.9,0.2,1,5,2378.925360824743,2421.6526096958337
0.9,0.2,1,5,3561.4622680412385,3563.1011383849773
0.9,0.2,1,5,642.8041237113406,369.9693086402153
0.9,0.2,1,5,656.8779381443297,393.99524079615617
0.9,0.2,1,5,825.6334020618558,637.7868041237107
0.9,0.2,1,5,862.145567010309,683.6481451819037
0.9,0.2,1,50,1087.427026804124,1182.264877545805
0.9,0.2,1,50,1175.258993814433,1227.3403580165987
0.9,0.2,1,50,2345.516061855671,2421.6526096958337
0.9,0.2,1,50,3387.6452989690715,3563.1011383849773
0.9,0.2,1,50,379.0114804123711,369.9693086402153
0.9,0.2,1,50,415.09653195876336,393.99524079615617
0.9,0.2,1,50,594.3814268041237,637.7868041237107
0.9,0.2,1,50,635.5756742268042,707.4408281502936
0.9,0.2,1,50,656.0043175257729,683.6481451819037
0.9,0.2,3,1,1052.6701030927834,1137.807896326461
0.9,0.2,3,1,1162.5463917525774,377.0815281866343
0.9,0.2,3,1,2053.0515463917527,1227.3403580165987
0.9,0.2,3,1,2325.453608247423,1235.7142268041237
0.9,0.2,3,1,2969.6494845360826,2421.6526096958337
0.9,0.2,3,1,3391.9690721649486,3360.1983883515054
0.9,0.2,3,1,3641.4845360824743,1182.264877545805
0.9,0.2,3,1,4721.4639175257735,4760.145538215969
0.9,0.2,3,1,678.4123711340206,393.99524079615617
0.9,0.2,3,100,1081.266470103093,1137.807896326461
0.9,0.2,3,100,1130.0720288659788,1182.264877545805
0.9,0.2,3,100,1182.6747546391748,1227.3403580165987
0.9,0.2,3,100,1242.5113567010317,1235.7142268041237
0.9,0.2,3,100,2327.9550206185563,2421.6526096958337
0.9,0.2,3,100,3307.4284216494834,3360.1983883515054
0.9,0.2,3,100,356.34188453608243,377.0815281866343
0.9,0.2,3,100,389.644144329897,393.99524079615617
0.9,0.2,3,100,4694.338905154637,4760.145538215969
0.9,0.2,3,150,1104.9909965635732,1137.807896326461
0.9,0.2,3,150,1139.301804810997,1182.264877545805
0.9,0.2,3,150,1212.2075720504008,1227.3403580165987
0.9,0.2,3,150,1223.7737342497132,1235.7142268041237
0.9,0.2,3,150,2377.386734936999,2421.6526096958337
0.9,0.2,3,150,3325.9721892325306,3360.1983883515054
0.9,0.2,3,150,371.96587353951895,377.0815281866343
0.9,0.2,3,150,396.302106758305,393.99524079615617
0.9,0.2,3,150,4719.3719422680415,4760.145538215969
0.9,0.2,3,200,1119.8463461340205,1137.807896326461
0.9,0.2,3,200,1164.3292167525774,1182.264877545805
0.9,0.2,3,200,1217.7906329896905,1227.3403580165987
0.9,0.2,3,200,1231.231843814433,1235.7142268041237
0.9,0.2,3,200,2386.4320829896906,2421.6526096958337
0.9,0.2,3,200,3335.9223306701024,3360.1983883515054
0.9,0.2,3,200,386.14816340206187,377.0815281866343
0.9,0.2,3,200,400.9651177835048,393.99524079615617
0.9,0.2,3,200,4727.884460567011,4760.145538215969
0.9,0.2,3,25,1036.3551340206188,1137.807896326461
0.9,0.2,3,25,1040.5426144329892,1182.264877545805
0.9,0.2,3,25,1172.8890721649489,1227.3403580165987
0.9,0.2,3,25,1243.977451546392,1235.7142268041237
0.9,0.2,3,25,2340.672940206186,2421.6526096958337
0.9,0.2,3,25,3275.573855670104,3360.1983883515054
0.9,0.2,3,25,380.62053608247453,377.0815281866343
0.9,0.2,3,25,438.1549360824741,393.99524079615617
0.9,0.2,3,25,4668.64572371134,4760.145538215969
0.9,0.2,3,300,1123.8403214203886,1137.807896326461
0.9,0.2,3,300,1169.9785103092786,1182.264877545805
0.9,0.2,3,300,1216.0662347079035,1227.3403580165987
0.9,0.2,3,300,1228.6713932416958,1235.7142268041237
0.9,0.2,3,300,2402.5574323024052,2421.6526096958337
0.9,0.2,3,300,3342.7074129438715,3360.1983883515054
0.9,0.2,3,300,381.3824618556703,377.0815281866343
0.9,0.2,3,300,396.35215303550956,393.99524079615617
0.9,0.2,3,300,4735.14451947308,4760.145538215969
0.9,0.2,3,5,1051.0911340206185,1137.807896326461
0.9,0.2,3,5,1344.0416494845354,1227.3403580165987
0.9,0.2,3,5,1429.8206185567014,1182.264877545805
0.9,0.2,3,5,1486.7958762886592,1235.7142268041237
0.9,0.2,3,5,2379.5793814433,2421.6526096958337
0.9,0.2,3,5,3529.6536082474217,3360.1983883515054
0.9,0.2,3,5,4629.751340206186,4760.145538215969
0.9,0.2,3,5,510.53484536082533,377.0815281866343
0.9,0.2,3,5,656.9187628865977,393.99524079615617
0.9,0.2,3,50,1053.2681319587625,1137.807896326461
0.9,0.2,3,50,1087.2191422680414,1182.264877545805
