max_df,min_df,phrase_len,k,knn_mse_mean,knn_mse_stdev,baseline_mse_mean,baseline_mse_stdev
1.0,0.1,7.0,1.0,2088.2744845360826,1921.0113291829628,1467.8869830798471,1715.8606334957353
1.0,0.1,7.0,5.0,1579.6340721649485,1533.7130967231235,1467.8869830798471,1715.8606334957353
1.0,0.1,7.0,25.0,1413.2929072164948,1653.5569611684643,1467.8869830798471,1715.8606334957353
1.0,0.1,7.0,50.0,1418.1634850515463,1682.8441616379116,1467.8869830798471,1715.8606334957353
1.0,0.1,7.0,100.0,1430.9336050257734,1685.180093349815,1467.8869830798471,1715.8606334957353
1.0,0.1,7.0,150.0,1441.4130781214203,1699.444177021778,1467.8869830798471,1715.8606334957353
1.0,0.1,7.0,200.0,1455.4111889819592,1695.6043099836972,1467.8869830798471,1715.8606334957353
1.0,0.1,7.0,300.0,1462.8083917525776,1704.4418586004824,1467.8869830798471,1715.8606334957353
1.0,0.1,9.0,1.0,1588.6936671575847,1467.2888243719085,1240.6708400609966,1195.7402960547488
1.0,0.1,9.0,5.0,1365.7536377025033,1166.7339526080598,1240.6708400609966,1195.7402960547488
1.0,0.1,9.0,25.0,1189.4817319587635,1140.3862848715241,1240.6708400609966,1195.7402960547488
1.0,0.1,9.0,50.0,1204.018724005891,1177.3151215980479,1240.6708400609966,1195.7402960547488
1.0,0.1,9.0,100.0,1201.6610624447717,1166.5753021247272,1240.6708400609966,1195.7402960547488
1.0,0.1,9.0,150.0,1211.4447920798561,1178.8588660483156,1240.6708400609966,1195.7402960547488
1.0,0.1,9.0,200.0,1225.8712247790875,1181.6157624098173,1240.6708400609966,1195.7402960547488
1.0,0.1,9.0,300.0,1234.979138782523,1185.5772149900495,1240.6708400609966,1195.7402960547488
1.0,0.2,1.0,1.0,2595.243556701031,1268.9386298328438,1779.207581153617,1611.7967004242394
1.0,0.2,1.0,5.0,1905.6308762886597,1489.7515578355699,1779.207581153617,1611.796700424239
1.0,0.2,1.0,25.0,1748.8245134020622,1564.5781274696108,1779.207581153617,1611.7967004242394
1.0,0.2,1.0,50.0,1745.208393814433,1589.7114255336662,1779.207581153617,1611.7967004242394
1.0,0.2,1.0,100.0,1740.7608868556695,1588.976633923349,1779.207581153617,1611.7967004242394
1.0,0.2,1.0,150.0,1755.8753278350514,1597.2957396872018,1779.207581153617,1611.7967004242394
1.0,0.2,1.0,200.0,1767.3790141430409,1596.4009364038102,1779.207581153617,1611.7967004242394
1.0,0.2,1.0,300.0,1770.6419543384877,1600.8637496627562,1779.207581153617,1611.7967004242394
1.0,0.2,3.0,1.0,2332.1420389461628,1543.6528039565687,1575.4978679784092,1546.7414623493323
1.0,0.2,3.0,5.0,1693.1695303550975,1441.8244601142094,1575.4978679784092,1546.7414623493323
1.0,0.2,3.0,25.0,1516.4988554410081,1494.6142603757696,1575.4978679784092,1546.7414623493323
1.0,0.2,3.0,50.0,1527.2746442153493,1509.8951810442582,1575.4978679784092,1546.7414623493323
1.0,0.2,3.0,100.0,1539.8050501718212,1522.430327630182,1575.4978679784092,1546.7414623493323
1.0,0.2,3.0,150.0,1549.4108280005091,1532.1557160795799,1575.4978679784092,1546.7414623493323
1.0,0.2,3.0,200.0,1563.147118069874,1533.0079509357004,1575.497867978409,1546.7414623493323
1.0,0.2,3.0,300.0,1567.6190798141786,1536.1550560396774,1575.497867978409,1546.7414623493323
1.0,0.2,5.0,1.0,3153.3814432989698,1426.01332107635,2441.297765264019,1926.9522122578446
1.0,0.2,5.0,5.0,2441.060736377026,1784.9247451551855,2441.297765264019,1926.9522122578444
1.0,0.2,5.0,25.0,2322.419324889543,1864.5898105440801,2441.297765264019,1926.9522122578444
1.0,0.2,5.0,50.0,2348.039220029455,1883.6917805990483,2441.297765264019,1926.9522122578444
1.0,0.2,5.0,100.0,2384.698347717231,1904.1565068071052,2441.297765264019,1926.9522122578444
1.0,0.2,5.0,150.0,2403.94888627066,1914.2911978297702,2441.297765264019,1926.9522122578444
1.0,0.2,5.0,200.0,2422.9108399852726,1915.2556708695124,2441.297765264019,1926.9522122578444
1.0,0.2,5.0,300.0,2428.8188603338244,1915.6995018705534,2441.297765264019,1926.9522122578444
1.0,0.2,7.0,1.0,4038.211340206186,891.8814038344373,2253.2291389692114,1983.7525430193925
1.0,0.2,7.0,5.0,2382.8140893470795,1779.827783661297,2253.2291389692114,1983.7525430193923
1.0,0.2,7.0,25.0,2144.933006185567,1940.2900165215099,2253.2291389692114,1983.7525430193925
1.0,0.2,7.0,50.0,2168.151463230241,1957.294030738814,2253.2291389692114,1983.7525430193925
1.0,0.2,7.0,100.0,2198.2489475945013,1970.5004489615317,2253.2291389692114,1983.7525430193925
1.0,0.2,7.0,150.0,2219.5888600229096,1974.2304401479262,2253.2291389692114,1983.7525430193925
1.0,0.2,7.0,200.0,2234.601103479381,1975.484961879629,2253.2291389692114,1983.7525430193925
1.0,0.2,7.0,300.0,2239.7825980717826,1974.0291204012967,2253.2291389692114,1983.7525430193925
1.0,0.2,9.0,1.0,2829.1870397643593,1169.3232835054428,1933.3973628238516,1694.408422340264
1.0,0.2,9.0,5.0,2040.70792341679,1540.1980952910576,1933.397362823852,1694.408422340264
1.0,0.2,9.0,25.0,1869.5738391752582,1593.8846083381895,1933.397362823852,1694.4084223402642
1.0,0.2,9.0,50.0,1868.9713790868923,1626.4589855744314,1933.397362823852,1694.4084223402642
1.0,0.2,9.0,100.0,1885.822402209131,1665.9912508016378,1933.397362823852,1694.4084223402642
1.0,0.2,9.0,150.0,1903.3966751759122,1677.7341519262693,1933.397362823852,1694.4084223402642
1.0,0.2,9.0,200.0,1920.0886015095725,1680.9506167641202,1933.397362823852,1694.4084223402642
1.0,0.2,9.0,300.0,1924.0606307969235,1682.3798515929145,1933.397362823852,1694.4084223402642
